10329	22	10025	2010	2010
4827	14	3456	2010	2015
12137	22	9647	2010	2011
11146	22	5467	2010	2012
12331	22	10136	2010	2011
11123	22	10499	2010	2012
12153	22	11145	2010	2013
10700	22	9740	2010	2011
7970	17	5773	2010	2010
6451	20	6047	2010	2010
10988	22	10989	2010	2010
10002	22	10005	2010	2022
4447	14	3821	2010	2022
11187	22	10125	2010	2010
8586	17	8343	2010	2010
7093	20	8671	2010	2010
10586	22	9592	2010	2015
8094	17	8095	2010	2010
11769	22	10787	2010	2013
11158	22	10735	2010	2010
11526	22	10233	2010	2010
11099	22	10430	2010	2011
11738	22	9888	2010	2010
12464	22	9901	2010	2010
1756	2	1671	2010	2022
11963	22	9994	2010	2010
11834	22	9752	2010	2010
1882	17	7288	2010	2010
9803	22	9656	2010	2015
9956	22	9555	2010	2010
3589	14	3456	2010	2015
11348	22	9785	2010	2010
5886	17	5888	2010	2010
10937	22	9938	2010	2012
11582	22	10077	2010	2011
6705	22	9690	2010	2014
4744	14	3492	2010	2012
7970	20	5773	2010	2010
11047	22	10057	2010	2013
12264	22	10996	2010	2011
7950	20	8103	2010	2010
4808	14	3456	2010	2015
10586	22	10587	2010	2011
11316	22	9567	2010	2013
12213	22	9996	2010	2013
11351	22	9921	2010	2010
12000	22	10887	2010	2011
12101	22	10651	2010	2011
12264	22	5584	2010	2010
11652	22	9626	2010	2010
12217	22	10575	2010	2011
12000	22	11029	2010	2010
8556	20	5798	2010	2010
4609	14	3456	2010	2015
7312	17	7149	2010	2010
8562	20	7872	2010	2010
5810	17	8823	2010	2010
12071	22	9896	2010	2011
5596	16	5608	2010	2010
7312	17	7606	2010	2010
11255	22	9752	2010	2010
8030	20	6352	2010	2010
11681	22	10992	2010	2010
11778	22	10008	2010	2011
11567	22	9910	2010	2010
12207	22	10007	2010	2010
12246	22	10392	2010	2011
8893	20	7371	2010	2010
11565	22	9878	2010	2013
4789	14	3456	2010	2015
6383	17	6386	2010	2010
4086	14	3431	2010	2012
5444	17	5440	2010	2010
4796	14	3456	2010	2015
11733	22	10897	2010	2010
10693	22	10648	2010	2012
12046	22	9947	2010	2011
8827	17	7661	2010	2010
12417	22	10087	2010	2010
10736	22	9971	2010	2011
4803	14	3456	2010	2015
12406	22	10510	2010	2010
7312	20	9282	2010	2010
9067	17	6288	2010	2010
12452	22	9625	2010	2011
12251	22	10074	2010	2010
11720	22	9731	2010	2011
11105	22	10782	2010	2013
11884	22	10173	2010	2010
9897	22	9903	2010	2022
8467	17	7338	2010	2010
12154	22	10833	2010	2014
4793	14	3456	2010	2015
2829	17	4313	2010	2010
12051	22	10435	2010	2011
3471	14	3456	2010	2015
10451	22	10453	2010	2010
11244	22	10394	2010	2011
9943	22	9947	2010	2010
2594	9	2595	2010	2022
4814	14	3456	2010	2015
11492	22	10666	2010	2010
11636	22	10019	2010	2014
7187	17	5980	2010	2010
9065	17	9066	2010	2010
11299	22	11300	2010	2011
12424	22	10611	2010	2010
2209	7	2210	2010	2014
5763	16	5632	2010	2010
10863	22	10228	2010	2010
12315	22	10575	2010	2012
11614	22	9659	2010	2010
4195	17	6745	2010	2010
10828	22	10057	2010	2013
10906	22	9663	2010	2011
11316	22	10041	2010	2010
10794	22	10552	2010	2011
11261	22	9851	2010	2010
8725	20	9382	2010	2010
11793	22	10166	2010	2010
10806	22	10626	2010	2011
8249	17	6707	2010	2010
7895	20	7017	2010	2010
10616	22	10288	2010	2011
11099	22	10666	2010	2010
12069	22	10713	2010	2010
9922	22	9663	2010	2011
12393	22	9866	2010	2011
3991	14	3456	2010	2015
8885	17	6065	2010	2010
8833	17	8612	2010	2010
11733	22	10132	2010	2013
10859	22	10686	2010	2011
2854	9	2835	2010	2022
12339	22	10774	2010	2010
11475	22	10675	2010	2011
11604	22	10976	2010	2011
4001	14	3456	2010	2015
12385	22	9578	2010	2010
4892	14	4286	2010	2011
2866	9	2520	2010	2022
11245	22	9774	2010	2010
11998	22	10479	2010	2011
11590	22	11591	2010	2010
9764	22	9769	2010	2011
11927	22	10003	2010	2011
11083	22	11035	2010	2010
11624	22	9623	2010	2012
12114	22	10161	2010	2010
11079	22	10580	2010	2011
8056	20	7097	2010	2010
8029	17	7954	2010	2010
10873	22	9818	2010	2010
11827	22	10092	2010	2011
11671	22	10116	2010	2011
7895	17	7017	2010	2010
4875	14	3456	2010	2015
11715	22	10174	2010	2010
12117	22	10453	2010	2010
8006	17	5875	2010	2010
11350	22	9709	2010	2011
8094	20	8088	2010	2010
11430	22	11266	2010	2011
9972	22	9701	2010	2014
10867	22	10497	2010	2011
5765	16	5630	2010	2010
6796	17	6240	2010	2010
11915	22	10431	2010	2012
1878	14	4383	2010	2012
12270	22	10986	2010	2010
4614	14	3456	2010	2015
11097	22	9688	2010	2012
5626	16	5632	2010	2010
10448	22	10107	2010	2011
12311	22	11225	2010	2010
11657	22	10178	2010	2012
11109	22	9658	2010	2010
11050	22	5651	2010	2014
7261	17	6993	2010	2010
11259	22	9725	2010	2022
8035	17	8036	2010	2010
11909	22	9646	2010	2010
4763	14	3592	2010	2022
11640	22	9660	2010	2011
12053	22	10597	2010	2012
10836	22	9628	2010	2012
11392	22	10393	2010	2013
5760	17	5755	2010	2010
3231	17	6730	2010	2010
6796	17	6801	2010	2010
5962	20	5971	2010	2010
10293	22	10248	2010	2022
11441	22	10714	2010	2011
8056	20	8058	2010	2010
7303	20	7304	2010	2010
11290	22	9732	2010	2010
11319	22	10209	2010	2012
11784	22	10326	2010	2010
11915	22	9668	2010	2012
8011	20	9320	2010	2010
9963	22	9804	2010	2022
7312	17	7607	2010	2010
4787	14	3456	2010	2015
12272	22	10307	2010	2013
8056	20	9235	2010	2010
11604	22	10666	2010	2011
10684	22	10435	2010	2013
11839	22	10165	2010	2012
11359	22	10590	2010	2010
9033	20	9034	2010	2010
10354	22	9699	2010	2012
3698	14	3456	2010	2015
9033	17	9034	2010	2010
11444	22	9582	2010	2022
10280	22	9900	2010	2014
9940	22	9934	2010	2014
11200	22	10378	2010	2010
2970	20	6127	2010	2010
11533	22	9712	2010	2010
12461	22	10649	2010	2011
6383	20	6384	2010	2010
11359	22	9988	2010	2011
12422	22	10065	2010	2011
10160	22	10073	2010	2010
12035	22	10735	2010	2010
3993	14	3437	2010	2022
11312	22	9701	2010	2013
12275	22	9787	2010	2010
11681	22	10311	2010	2011
12215	22	10269	2010	2011
6656	17	6035	2010	2010
10999	22	9544	2010	2014
5823	17	5825	2010	2010
11588	22	9973	2010	2013
8835	17	6101	2010	2010
6821	20	7791	2010	2010
11680	22	9833	2010	2010
11732	22	10163	2010	2012
10555	22	10044	2010	2011
11706	22	9851	2010	2011
6796	20	6805	2010	2010
3627	14	3456	2010	2015
11437	22	10083	2010	2010
11494	22	11225	2010	2012
10766	22	9678	2010	2012
11076	22	9994	2010	2011
10555	22	10091	2010	2011
4816	14	3456	2010	2015
10964	22	10263	2010	2010
10806	22	10626	2010	2010
8166	17	6210	2010	2010
11860	22	9896	2010	2022
10213	22	9576	2010	2011
12028	22	10143	2010	2010
8094	17	8089	2010	2010
11212	22	10819	2010	2011
4737	14	3456	2010	2015
8807	17	8505	2010	2010
10817	22	9859	2010	2011
10918	22	9707	2010	2010
10866	22	9959	2010	2013
4811	14	3456	2010	2015
11731	22	10743	2010	2011
11504	22	10359	2010	2015
11834	22	11427	2010	2011
8609	17	6375	2010	2010
8035	20	8036	2010	2010
11316	22	9732	2010	2010
8976	17	6569	2010	2010
6053	20	8096	2010	2010
11904	22	5467	2010	2010
11083	22	2157	2010	2012
11538	22	9623	2010	2010
11901	22	9572	2010	2012
12015	22	10395	2010	2010
12165	22	10299	2010	2011
12054	22	11574	2010	2010
4799	14	3456	2010	2015
11090	22	9633	2010	2012
8121	20	9334	2010	2010
9697	22	9701	2010	2017
11934	22	10112	2010	2011
10508	22	10510	2010	2010
7004	17	6048	2010	2010
7395	17	6062	2010	2010
4936	14	3456	2010	2015
10506	22	9558	2010	2011
12193	22	10518	2010	2010
6428	22	10439	2010	2014
4778	14	3456	2010	2015
11825	22	10393	2010	2010
2473	8	2474	2010	2012
10267	22	9843	2010	2010
11860	22	11861	2010	2011
5501	22	10351	2010	2011
8637	20	8639	2010	2010
10570	22	9641	2010	2013
11275	22	10783	2010	2011
11188	22	11189	2010	2011
7312	17	7400	2010	2010
12301	22	11556	2010	2011
11765	22	10904	2010	2022
6584	17	6585	2010	2010
11684	22	9937	2010	2010
11290	22	9732	2010	2011
6383	20	6387	2010	2010
12456	22	10291	2010	2022
11299	22	9878	2010	2010
10716	22	9594	2010	2010
3994	14	3456	2010	2015
12181	22	10370	2010	2010
4811	14	3437	2010	2021
11033	22	10143	2010	2022
12005	22	9674	2010	2011
2915	9	2505	2010	2022
11632	22	11591	2010	2010
4002	14	3456	2010	2015
11286	22	9891	2010	2011
11592	22	9734	2010	2011
11584	22	5651	2010	2013
9897	22	9900	2010	2012
12319	22	9686	2010	2011
11521	22	5657	2010	2010
11619	22	10713	2010	2011
11854	22	10686	2010	2011
4822	14	3456	2010	2015
12018	22	10437	2010	2011
11572	22	9590	2010	2011
11632	22	10594	2010	2011
8448	17	7506	2010	2010
11589	22	10112	2010	2011
11539	22	10285	2010	2011
5581	16	5582	2010	2010
12151	22	9813	2010	2011
10680	22	10045	2010	2013
11182	22	10299	2010	2013
7826	17	5836	2010	2010
11718	22	9800	2010	2011
11453	22	9822	2010	2011
4888	14	3580	2010	2014
4265	14	3431	2010	2012
9460	21	9434	2010	2014
12045	22	9967	2010	2011
11222	22	10257	2010	2011
11674	22	10588	2010	2013
12030	22	9918	2010	2013
7312	20	7606	2010	2010
5155	15	5002	2010	2011
12108	22	10777	2010	2010
12281	22	10168	2010	2014
12348	22	10159	2010	2010
12070	22	10932	2010	2012
10386	22	10387	2010	2013
12120	22	10089	2010	2022
11382	22	10520	2010	2010
5962	20	5965	2010	2010
11375	22	9906	2010	2011
7312	17	7608	2010	2010
11613	22	9821	2010	2010
11963	22	9756	2010	2014
8094	17	8005	2010	2010
4648	14	3625	2010	2015
12053	22	10597	2010	2010
2661	9	2491	2010	2022
1941	5	1942	2010	2022
4809	14	3437	2010	2015
12103	22	10391	2010	2011
7798	17	7799	2010	2010
9076	20	5982	2010	2010
7312	20	7608	2010	2010
11940	22	10391	2010	2010
11468	22	10760	2010	2012
12301	22	9976	2010	2010
11804	22	10729	2010	2010
4623	14	3456	2010	2015
12446	22	10305	2010	2011
11130	22	10018	2010	2011
10732	22	10270	2010	2011
4202	14	4203	2010	2015
8395	17	8396	2010	2010
5446	16	5449	2010	2010
2405	14	3456	2010	2015
10948	22	9678	2010	2011
9065	20	9362	2010	2010
11813	22	10589	2010	2011
4590	14	4591	2010	2011
8827	20	7661	2010	2010
7312	20	8670	2010	2010
7876	17	7877	2010	2010
2768	17	7713	2010	2010
11506	22	10552	2010	2011
8740	20	6385	2010	2010
8187	17	7504	2010	2010
4825	14	3539	2010	2010
4763	14	3456	2010	2015
10835	22	10047	2010	2011
6383	20	6386	2010	2010
11037	22	10356	2010	2012
12240	22	9767	2010	2010
12061	22	9824	2010	2011
4937	14	3456	2010	2015
12177	22	11107	2010	2014
11217	22	10044	2010	2014
11140	22	10217	2010	2012
11865	22	9549	2010	2012
11002	22	11003	2010	2011
11844	22	9894	2010	2010
12007	22	9685	2010	2011
1720	2	1671	2010	2022
11598	22	10289	2010	2013
7312	17	6257	2010	2010
10049	22	10050	2010	2011
11269	22	10228	2010	2011
4784	14	3456	2010	2012
9828	22	9829	2010	2010
12114	22	10161	2010	2011
11809	22	10776	2010	2011
12047	22	9582	2010	2013
11934	22	10713	2010	2010
8513	17	8142	2010	2010
8094	17	7830	2010	2010
6784	17	6786	2010	2010
12210	22	10321	2010	2011
5441	17	6044	2010	2010
5365	16	5369	2010	2010
4821	14	3456	2010	2015
7798	17	6465	2010	2010
11275	22	10807	2010	2010
8187	17	7361	2010	2010
3576	14	3456	2010	2015
11813	22	10094	2010	2010
11438	22	10926	2010	2012
9352	20	9210	2010	2010
4895	14	3456	2010	2015
4876	14	3456	2010	2015
12378	22	10408	2010	2012
12366	22	9829	2010	2012
12302	22	11154	2010	2010
12190	22	10652	2010	2011
3503	14	3456	2010	2015
4795	14	3456	2010	2015
10416	22	10417	2010	2011
11845	22	10189	2010	2013
12126	22	10418	2010	2012
10951	22	5591	2010	2010
10753	22	10754	2010	2010
10075	22	10077	2010	2011
11471	22	10605	2010	2011
11647	22	9964	2010	2010
12065	22	10974	2010	2010
7312	17	7401	2010	2010
5671	17	6763	2010	2010
11849	22	9829	2010	2011
11834	22	9941	2010	2010
11110	22	9608	2010	2012
12049	22	10077	2010	2010
11430	22	10691	2010	2010
7312	20	6257	2010	2010
9094	17	6570	2010	2010
2402	20	7475	2010	2010
5411	16	5517	2010	2010
11671	22	9756	2010	2010
11620	22	9901	2010	2011
11415	22	9768	2010	2010
3614	14	3615	2010	2010
9065	20	9066	2010	2010
7517	17	5999	2010	2010
11962	22	9707	2010	2011
11211	22	10173	2010	2010
3184	12	2055	2010	2022
10909	22	9756	2010	2014
11487	22	10256	2010	2011
12388	22	10112	2010	2011
4797	14	3685	2010	2010
11915	22	9639	2010	2010
1674	2	1671	2010	2022
12383	22	11591	2010	2012
8893	17	7371	2010	2010
12461	22	11180	2010	2010
3553	14	3456	2010	2015
10152	22	9698	2010	2013
11955	22	10234	2010	2010
5788	16	5795	2010	2010
5420	16	5430	2010	2010
9795	22	9656	2010	2013
4839	14	3437	2010	2022
2878	17	7683	2010	2010
12422	22	10065	2010	2010
11283	22	10548	2010	2012
3881	14	3456	2010	2015
11099	22	10430	2010	2010
11963	22	10632	2010	2011
12258	22	9716	2010	2010
11652	22	10105	2010	2013
12286	22	10858	2010	2011
11932	22	10639	2010	2013
11838	22	10661	2010	2011
3203	17	6635	2010	2010
7252	17	7256	2010	2010
7601	20	6157	2010	2010
8674	20	8675	2010	2010
4760	14	3456	2010	2015
11052	22	10604	2010	2011
3451	14	3456	2010	2015
11200	22	10378	2010	2011
4844	14	3456	2010	2015
12465	22	10897	2010	2012
11067	22	9957	2010	2010
12202	22	9647	2010	2010
9053	17	5939	2010	2010
2470	20	7400	2010	2010
8750	20	5847	2010	2010
11771	22	11006	2010	2011
3920	14	3921	2010	2014
11416	22	10244	2010	2010
12069	22	10942	2010	2011
12444	22	9813	2010	2012
11685	22	9863	2010	2011
11573	22	11574	2010	2010
7552	20	7551	2010	2010
10533	22	9776	2010	2011
4762	14	3456	2010	2015
12442	22	11336	2010	2013
10854	22	10030	2010	2022
11483	22	9586	2010	2010
12085	22	10109	2010	2012
12445	22	5654	2010	2011
9883	22	9889	2010	2012
4779	14	3456	2010	2015
4788	14	3456	2010	2015
11961	22	11662	2010	2011
4788	14	3437	2010	2022
12474	22	10442	2010	2011
12053	22	11066	2010	2010
10988	22	10233	2010	2011
11125	22	9659	2010	2013
11186	22	10029	2010	2011
5444	20	5440	2010	2010
8931	17	7486	2010	2010
11780	22	11072	2010	2010
5440	16	5444	2010	2010
11193	22	10117	2010	2013
12489	22	10735	2010	2010
6796	20	6804	2010	2010
11651	22	10146	2010	2014
10788	22	9858	2010	2011
10931	22	10750	2010	2011
4761	14	3456	2010	2015
12167	22	10302	2010	2010
4797	14	3456	2010	2015
12267	22	10334	2010	2013
12187	22	9834	2010	2011
10557	22	10559	2010	2011
2756	17	7172	2010	2010
8568	17	8570	2010	2010
10389	22	5655	2010	2011
10396	22	9555	2010	2011
4785	14	3456	2010	2015
11845	22	9775	2010	2013
12036	22	10897	2010	2010
5926	20	6131	2010	2010
11977	22	10599	2010	2010
7720	17	7196	2010	2010
11503	22	10068	2010	2011
11306	22	10378	2010	2012
11890	22	9939	2010	2014
11024	22	10569	2010	2012
10031	22	10033	2010	2010
8133	20	6678	2010	2010
6451	20	9171	2010	2010
5504	17	5909	2010	2010
11896	22	9973	2010	2011
10696	22	10523	2010	2010
2834	9	2835	2010	2022
11889	22	9787	2010	2011
4935	14	3453	2010	2011
6383	17	6385	2010	2010
9958	22	9556	2010	2012
6228	17	6229	2010	2010
11759	22	10205	2010	2022
4770	14	3456	2010	2015
11166	22	10041	2010	2011
11910	22	10896	2010	2013
3597	14	3598	2010	2015
12476	22	10957	2010	2011
12213	22	9756	2010	2012
12424	22	10611	2010	2011
8056	20	8057	2010	2010
5760	17	9040	2010	2010
10928	22	10834	2010	2012
11647	22	9964	2010	2011
10873	22	9986	2010	2011
11433	22	9810	2010	2013
12273	22	11273	2010	2012
5430	17	5420	2010	2010
11428	22	10480	2010	2010
7906	17	7913	2010	2010
10764	22	5649	2010	2013
11885	22	10429	2010	2011
10868	22	9735	2010	2011
11148	22	10401	2010	2010
3889	14	3456	2010	2015
12235	22	10264	2010	2010
10120	22	10121	2010	2013
12129	22	9561	2010	2012
7970	20	9314	2010	2010
11181	22	9728	2010	2011
2209	7	2211	2010	2010
12412	22	10686	2010	2010
10939	22	10116	2010	2011
3589	14	3437	2010	2022
5602	17	6966	2010	2010
10574	22	10575	2010	2011
7093	17	8671	2010	2010
11776	22	10418	2010	2011
7934	17	6198	2010	2010
12227	22	11994	2010	2022
12153	22	10756	2010	2011
10374	22	9597	2010	2011
8094	20	7824	2010	2010
9914	22	9915	2010	2011
3503	14	3505	2010	2010
8989	17	5815	2010	2010
11391	22	9757	2010	2012
10791	22	9810	2010	2012
8021	17	6296	2010	2010
10235	22	9551	2010	2012
11610	22	10952	2010	2011
11890	22	9874	2010	2011
3993	14	3456	2010	2015
9748	22	9747	2010	2022
8094	20	8089	2010	2010
9836	22	9644	2010	2010
9832	22	9633	2010	2011
12213	22	10138	2010	2011
5159	15	4987	2010	2022
5962	20	5964	2010	2010
10298	22	10299	2010	2011
3989	14	3456	2010	2015
11227	22	9890	2010	2010
11729	22	9668	2010	2012
4455	14	3456	2010	2015
10680	22	10073	2010	2011
11430	22	11266	2010	2010
2428	20	6852	2010	2010
7493	17	7494	2010	2010
1745	17	6958	2010	2010
2915	17	7489	2010	2010
12280	22	9564	2010	2011
3101	14	3437	2010	2012
11744	22	10173	2010	2010
11970	22	10957	2010	2011
8837	20	6671	2010	2010
11240	22	9910	2010	2011
11804	22	9575	2010	2012
7829	17	6823	2010	2010
6261	17	7058	2010	2010
11584	22	9817	2010	2011
10877	22	10131	2010	2011
8947	17	7386	2010	2010
3533	14	3456	2010	2015
8042	20	8088	2010	2010
10936	22	9592	2010	2011
8425	17	7256	2010	2010
12332	22	9752	2010	2010
5962	17	5969	2010	2010
10221	22	9732	2010	2011
11759	22	9771	2010	2010
5411	16	5511	2010	2010
7869	17	6034	2010	2010
4817	14	3444	2010	2013
12415	22	11586	2010	2012
11516	22	10572	2010	2012
9682	22	9681	2010	2010
11470	22	9988	2010	2011
2395	17	6845	2010	2010
11214	22	10631	2010	2010
10895	22	2772	2010	2011
5708	16	5631	2010	2010
10775	22	10777	2010	2012
11376	22	9600	2010	2012
11169	22	5473	2010	2010
12035	22	10743	2010	2011
9107	17	6657	2010	2010
9480	21	9481	2010	2010
8398	17	7391	2010	2010
6371	17	6376	2010	2010
12370	22	9769	2010	2014
4204	14	3456	2010	2015
12168	22	9618	2010	2013
11407	22	10959	2010	2010
7986	20	8805	2010	2010
12218	22	10073	2010	2013
11793	22	10289	2010	2013
11853	22	9898	2010	2012
11031	22	9846	2010	2010
8056	17	8058	2010	2010
12338	22	9706	2010	2012
4648	14	3519	2010	2015
12222	22	2739	2010	2012
6728	17	6730	2010	2010
9930	22	9876	2010	2022
4000	14	3456	2010	2015
3571	14	3456	2010	2015
11906	22	9942	2010	2013
7541	20	7542	2010	2010
11290	22	10111	2010	2014
10835	22	9993	2010	2010
11341	22	9701	2010	2012
11344	22	5651	2010	2014
6383	20	9189	2010	2010
5627	17	8370	2010	2010
11916	22	9624	2010	2013
12460	22	11180	2010	2011
9755	22	9663	2010	2011
11078	22	9572	2010	2010
11124	22	9644	2010	2011
11111	22	10812	2010	2011
12119	22	10930	2010	2011
1830	10	2921	2010	2010
11328	22	10954	2010	2011
7312	17	7605	2010	2010
10775	22	10777	2010	2010
12289	22	9892	2010	2011
8056	20	9252	2010	2010
10046	22	9986	2010	2012
11014	22	10270	2010	2011
5479	16	5482	2010	2010
11113	22	9846	2010	2010
8094	20	8095	2010	2010
11980	22	10008	2010	2011
11638	22	10168	2010	2011
6032	17	5939	2010	2010
4744	14	3456	2010	2015
10716	22	9608	2010	2012
4250	14	3726	2010	2012
4409	14	3456	2010	2015
12004	22	11782	2010	2010
11032	22	10946	2010	2010
11990	22	10378	2010	2011
9935	22	9594	2010	2011
6227	20	9208	2010	2010
12384	22	9602	2010	2012
6312	22	9592	2010	2010
8619	17	8620	2010	2010
7970	17	6744	2010	2010
10869	22	10826	2010	2011
6531	17	6169	2010	2010
10868	22	10234	2010	2010
11218	22	10299	2010	2011
100	5	2000	2010	2022
9935	22	9937	2010	2011
8809	20	8810	2010	2010
7970	17	8772	2010	2010
12061	22	10686	2010	2013
10933	22	9581	2010	2022
3990	14	3456	2010	2015
11205	22	9701	2010	2011
11930	22	10306	2010	2010
12230	22	10735	2010	2010
11198	22	9686	2010	2013
6053	20	8528	2010	2010
4935	14	3456	2010	2015
11510	22	10442	2010	2012
5665	16	5666	2010	2010
4790	14	3456	2010	2015
12113	22	10435	2010	2015
10547	22	9843	2010	2010
12213	22	10633	2010	2010
4344	14	3456	2010	2015
8562	20	6039	2010	2010
8011	20	8012	2010	2010
8478	17	8479	2010	2010
11977	22	10599	2010	2011
11622	22	9684	2010	2014
11669	22	10645	2010	2011
12475	22	9808	2010	2011
6383	20	9190	2010	2010
8598	17	8599	2010	2010
11460	22	11220	2010	2011
12111	22	9993	2010	2010
12249	22	10656	2010	2012
12159	22	9992	2010	2010
2402	17	7475	2010	2010
8348	17	6090	2010	2010
10908	22	10008	2010	2011
11214	22	2157	2010	2011
8481	20	9359	2010	2010
11585	22	10789	2010	2010
8777	20	6471	2010	2010
1438	1	1439	2010	2022
11896	22	9973	2010	2010
12283	22	9696	2010	2011
12166	22	10779	2010	2012
8562	20	7568	2010	2010
10945	22	10946	2010	2014
12165	22	10299	2010	2010
4611	14	3456	2010	2015
4782	14	3456	2010	2015
9803	22	9556	2010	2012
4818	14	3456	2010	2015
2404	14	3472	2010	2011
11144	22	10552	2010	2012
10551	22	10552	2010	2011
4098	14	3639	2010	2011
10507	22	10408	2010	2010
11728	22	5656	2010	2011
4807	14	3456	2010	2015
10856	22	5654	2010	2010
4204	14	3595	2010	2015
12483	22	11586	2010	2011
10821	22	5655	2010	2013
10963	22	9830	2010	2011
11968	22	10105	2010	2011
9068	21	9443	2010	2010
11017	22	10980	2010	2012
6796	17	6798	2010	2010
11032	22	10022	2010	2012
11867	22	9900	2010	2012
11068	22	10319	2010	2012
11855	22	9829	2010	2012
11005	22	11006	2010	2010
7986	17	8805	2010	2010
6383	17	6387	2010	2010
6693	20	6362	2010	2010
12486	22	9845	2010	2013
10212	22	9775	2010	2012
4771	14	3456	2010	2015
6609	22	11175	2010	2010
10739	22	10742	2010	2010
10835	22	9993	2010	2011
12332	22	9768	2010	2010
10364	22	9546	2010	2013
4909	14	3456	2010	2015
12395	22	11992	2010	2013
6796	17	6800	2010	2010
12470	22	10514	2010	2011
10478	22	10226	2010	2010
10998	22	10488	2010	2010
10441	22	2772	2010	2010
4786	14	3456	2010	2015
8551	17	6426	2010	2010
8820	20	9362	2010	2010
11426	22	10480	2010	2010
11592	22	11457	2010	2010
11896	22	9810	2010	2012
11037	22	10356	2010	2010
2915	17	7468	2010	2010
11248	22	10904	2010	2011
12494	22	10076	2010	2010
11630	22	9851	2010	2012
10459	22	10121	2010	2013
8484	17	6676	2010	2010
11809	22	10032	2010	2010
11460	22	10979	2010	2011
6728	17	6729	2010	2010
12236	22	9629	2010	2014
8484	20	6676	2010	2010
10282	22	10285	2010	2011
11912	22	10337	2010	2010
7988	17	7901	2010	2010
8947	17	7350	2010	2010
12139	22	9845	2010	2011
6334	17	5877	2010	2010
12453	22	11133	2010	2011
11725	22	10569	2010	2015
12444	22	9937	2010	2013
10155	22	10157	2010	2010
11100	22	11102	2010	2013
9035	17	5916	2010	2010
4610	14	3456	2010	2015
12366	22	9732	2010	2010
9869	22	9689	2010	2014
7970	20	5849	2010	2010
10366	22	9747	2010	2015
10550	22	10228	2010	2010
11605	22	9810	2010	2011
8697	17	6198	2010	2010
11614	22	10240	2010	2010
8837	20	6672	2010	2010
9664	22	9667	2010	2022
11005	22	11007	2010	2010
9125	17	9126	2010	2010
4210	14	3456	2010	2015
11453	22	9576	2010	2014
10943	22	9643	2010	2011
12492	22	9988	2010	2014
9948	22	9923	2010	2022
1890	17	4313	2010	2010
11521	22	9625	2010	2011
3101	14	3456	2010	2012
4616	14	3456	2010	2015
12464	22	9901	2010	2011
9460	21	9461	2010	2010
11332	22	9984	2010	2011
12160	22	11073	2010	2011
8361	17	7022	2010	2010
11918	22	5468	2010	2013
2852	17	7335	2010	2010
7120	17	6420	2010	2010
11667	22	10548	2010	2010
12370	22	10510	2010	2010
11577	22	9811	2010	2012
7312	17	5572	2010	2010
10854	22	9756	2010	2011
4771	14	4773	2010	2011
11707	22	10632	2010	2011
10188	22	9592	2010	2013
4098	14	4099	2010	2010
6383	20	6385	2010	2010
12322	22	10283	2010	2011
11363	22	9806	2010	2012
12287	22	11012	2010	2013
5411	16	5527	2010	2010
11833	22	10564	2010	2011
11727	22	10646	2010	2013
4648	14	3456	2010	2015
4771	14	4772	2010	2011
3179	14	3456	2010	2013
3503	14	3504	2010	2011
12347	22	9762	2010	2015
4619	14	3456	2010	2015
7312	20	7149	2010	2010
4812	14	3456	2010	2015
4906	14	3456	2010	2015
12046	22	9730	2010	2010
11791	22	10228	2010	2011
11492	22	10976	2010	2010
11394	22	9707	2010	2013
4606	14	3592	2010	2015
7552	17	7551	2010	2010
11156	22	10759	2010	2011
11437	22	10730	2010	2010
5755	16	5760	2010	2010
10130	22	10131	2010	2011
2404	14	3456	2010	2015
8568	20	8570	2010	2010
4904	14	3456	2010	2015
11999	22	10149	2010	2010
11221	22	10433	2010	2012
5548	16	5719	2010	2010
12089	22	10015	2010	2012
11585	22	10789	2010	2012
11947	22	10257	2010	2010
11766	22	11767	2010	2011
10432	22	9926	2010	2012
6870	17	5939	2010	2010
8004	20	7609	2010	2010
3162	14	3781	2010	2015
12059	22	11591	2010	2012
597	15	4987	2010	2022
5928	17	5929	2010	2010
11227	22	9910	2010	2010
12341	22	10061	2010	2010
3992	14	3456	2010	2015
10758	22	10759	2010	2010
7312	20	7400	2010	2010
11510	22	10522	2010	2010
4785	14	3558	2010	2010
5133	15	4987	2010	2022
11287	22	10011	2010	2012
10002	22	10003	2010	2011
11146	22	5467	2010	2010
11237	22	10300	2010	2022
11054	22	10050	2010	2011
11217	22	10043	2010	2010
4842	14	3456	2010	2015
12167	22	9994	2010	2015
4815	14	3456	2010	2015
8686	17	6457	2010	2010
11932	22	9716	2010	2010
10272	22	10132	2010	2011
5678	16	3243	2010	2010
11343	22	9672	2010	2011
9649	22	9600	2010	2015
4809	14	3456	2010	2015
12105	22	10004	2010	2011
7252	20	7256	2010	2010
10612	22	9818	2010	2013
11331	22	5648	2010	2011
10693	22	10652	2010	2012
5430	17	6107	2010	2010
11659	22	9858	2010	2013
12484	22	10462	2010	2012
12442	22	10850	2010	2010
10846	22	10121	2010	2015
12381	22	9890	2010	2012
4523	14	3456	2010	2015
10555	22	10043	2010	2011
7690	20	5964	2010	2010
10895	22	10123	2010	2010
11415	22	10510	2010	2010
9956	22	9957	2010	2011
11949	22	10686	2010	2010
11981	22	9837	2010	2012
6383	20	7939	2010	2010
11902	22	10394	2010	2014
12298	22	9617	2010	2011
8996	20	6904	2010	2010
5370	16	5394	2010	2010
