8239	20	9257	2013	2013
10757	22	9761	2013	2013
5850	20	7579	2013	2013
12441	22	12224	2013	2014
10629	22	9881	2013	2014
6019	17	8607	2013	2013
10242	22	10244	2013	2022
10396	22	9557	2013	2022
5850	17	7579	2013	2013
10455	22	9766	2013	2015
5713	17	6002	2013	2013
6400	17	6375	2013	2013
10137	22	9789	2013	2014
6796	20	6801	2013	2013
9832	22	9835	2013	2022
8637	20	5922	2013	2013
1745	17	6277	2013	2013
11671	22	10044	2013	2014
10137	22	9561	2013	2013
11462	22	10980	2013	2014
12143	22	9706	2013	2014
11243	22	10734	2013	2014
8239	20	9344	2013	2013
11376	22	9612	2013	2013
11804	22	10353	2013	2014
2167	6	2158	2013	2022
11163	22	9900	2013	2016
10423	22	9873	2013	2013
10023	22	9840	2013	2014
10194	22	9561	2013	2014
5633	17	7871	2013	2013
9760	22	9762	2013	2013
11877	22	9952	2013	2013
5962	20	5964	2013	2013
11650	22	10849	2013	2015
11406	22	9718	2013	2013
3167	14	3450	2013	2022
10929	22	10930	2013	2014
11632	22	11366	2013	2013
10977	22	10981	2013	2014
8892	17	7091	2013	2013
9086	17	8549	2013	2013
12052	22	10356	2013	2014
1987	17	6052	2013	2013
12348	22	9846	2013	2014
11160	22	9561	2013	2013
7737	17	7738	2013	2013
11328	22	10436	2013	2013
11849	22	10064	2013	2014
11901	22	9601	2013	2013
12315	22	10238	2013	2013
12259	22	11035	2013	2013
1403	1	1404	2013	2022
12433	22	10283	2013	2015
12262	22	9771	2013	2015
2829	17	6211	2013	2013
2304	8	2303	2013	2013
11794	22	9706	2013	2014
3168	17	6736	2013	2013
5501	22	9918	2013	2013
10039	22	9937	2013	2015
11813	22	10589	2013	2014
4874	14	3431	2013	2017
11683	22	10047	2013	2014
11836	22	10131	2013	2015
11038	22	10159	2013	2013
9855	22	9857	2013	2014
11667	22	10548	2013	2015
11906	22	9608	2013	2015
5035	15	4971	2013	2022
10799	22	10196	2013	2014
5453	16	5454	2013	2013
6796	17	6797	2013	2013
12146	22	10348	2013	2013
11860	22	11861	2013	2015
11890	22	10778	2013	2013
5244	15	4971	2013	2022
8239	20	6179	2013	2013
12222	22	9882	2013	2015
7552	20	7551	2013	2013
12166	22	10140	2013	2014
11926	22	9992	2013	2014
11615	22	10297	2013	2014
11965	22	9560	2013	2014
2780	14	3450	2013	2022
8777	20	6471	2013	2013
2590	14	3450	2013	2022
5850	17	8146	2013	2013
11947	22	11611	2013	2013
10557	22	9837	2013	2015
2960	10	2924	2013	2013
11657	22	10697	2013	2014
8481	20	9345	2013	2013
10868	22	10604	2013	2013
5411	16	5534	2013	2013
12074	22	10088	2013	2015
4770	14	3583	2013	2015
8081	17	8085	2013	2013
11565	22	9871	2013	2014
6129	17	6131	2013	2013
9649	22	9594	2013	2015
11239	22	9998	2013	2016
11130	22	9985	2013	2015
11912	22	10286	2013	2013
1745	17	6276	2013	2013
4456	14	4457	2013	2022
12151	22	10370	2013	2014
11677	22	10376	2013	2014
1644	15	4987	2013	2022
7404	20	9259	2013	2013
11652	22	5652	2013	2022
9838	22	9840	2013	2022
9117	17	6888	2013	2013
10821	22	9684	2013	2016
10309	22	5103	2013	2013
10188	22	9701	2013	2015
10410	22	10412	2013	2013
3006	17	7654	2013	2013
11633	22	10671	2013	2015
4139	14	4140	2013	2015
11566	22	10316	2013	2014
1832	17	7153	2013	2013
8069	17	6951	2013	2013
11361	22	10332	2013	2013
12366	22	10052	2013	2014
12349	22	11153	2013	2014
11937	22	11055	2013	2022
6422	20	9193	2013	2013
11219	22	10979	2013	2013
12007	22	11157	2013	2014
11217	22	9668	2013	2014
3171	14	3450	2013	2022
11852	22	9645	2013	2022
4633	14	3945	2013	2022
5766	16	5633	2013	2013
11825	22	11073	2013	2015
10968	22	9758	2013	2022
4984	15	4985	2013	2022
11930	22	9597	2013	2022
11350	22	9757	2013	2013
1906	17	7624	2013	2013
10798	22	9990	2013	2015
11105	22	10178	2013	2013
10818	22	9880	2013	2022
6032	17	6040	2013	2013
6032	17	6038	2013	2013
2165	15	5075	2013	2014
5504	17	5901	2013	2013
11602	22	2739	2013	2014
10638	22	10187	2013	2015
8081	20	8088	2013	2013
5155	15	5002	2013	2022
8892	20	7091	2013	2013
6773	17	6368	2013	2013
7798	17	5873	2013	2013
12050	22	10378	2013	2013
10736	22	10445	2013	2014
2303	8	2304	2013	2013
1858	17	6222	2013	2013
5850	20	7359	2013	2013
11913	22	9787	2013	2013
12025	22	11317	2013	2013
11119	22	9994	2013	2017
3240	12	2155	2013	2022
11002	22	10189	2013	2013
11910	22	10897	2013	2014
12460	22	5468	2013	2014
12322	22	9668	2013	2014
2428	20	7939	2013	2013
6726	17	6296	2013	2013
11435	22	11035	2013	2014
4510	14	4140	2013	2016
5698	22	9617	2013	2014
12323	22	10204	2013	2015
11086	22	10161	2013	2014
8249	17	7019	2013	2013
5850	20	5851	2013	2013
11181	22	9823	2013	2022
6821	20	8095	2013	2013
11794	22	9706	2013	2013
12146	22	10348	2013	2014
9389	20	6675	2013	2013
4191	14	3431	2013	2013
4243	14	3450	2013	2014
12453	22	5472	2013	2015
12379	22	10285	2013	2014
8081	20	6162	2013	2013
1745	17	6272	2013	2013
8820	20	7796	2013	2013
10506	22	10123	2013	2014
11472	22	9791	2013	2013
12047	22	9998	2013	2014
11728	22	9870	2013	2022
12120	22	10087	2013	2013
11038	22	10159	2013	2014
2402	20	7007	2013	2013
10507	22	10340	2013	2013
10768	22	5584	2013	2013
11922	22	10563	2013	2014
12138	22	10625	2013	2022
11057	22	10050	2013	2014
10922	22	9923	2013	2015
12046	22	9945	2013	2013
1840	17	5874	2013	2013
11440	22	10449	2013	2014
5699	22	9687	2013	2015
2680	14	3450	2013	2022
7895	20	7017	2013	2013
2790	14	3450	2013	2022
4293	14	4294	2013	2022
5479	16	5482	2013	2013
12061	22	10131	2013	2014
4206	14	3707	2013	2015
5411	16	5521	2013	2013
12137	22	9643	2013	2022
11855	22	9886	2013	2014
12125	22	11495	2013	2014
11883	22	10954	2013	2015
8481	20	7470	2013	2013
2548	14	3450	2013	2022
10017	22	10020	2013	2014
11577	22	10305	2013	2014
8081	20	6474	2013	2013
11465	22	11466	2013	2015
3823	17	5888	2013	2013
11816	22	10119	2013	2014
11901	22	10305	2013	2022
5624	17	5611	2013	2013
7434	17	6573	2013	2013
11454	22	11455	2013	2014
11776	22	10275	2013	2013
10913	22	10159	2013	2014
6773	17	6775	2013	2013
12056	22	10515	2013	2014
12240	22	9752	2013	2013
10851	22	9643	2013	2013
12027	22	11106	2013	2014
10768	22	9618	2013	2013
10577	22	9837	2013	2014
9705	22	9713	2013	2014
12024	22	10148	2013	2013
2768	17	6603	2013	2013
2534	9	2843	2013	2014
11685	22	10140	2013	2016
10866	22	9937	2013	2014
8239	20	9345	2013	2013
12136	22	10779	2013	2022
10752	22	10604	2013	2014
11663	22	9967	2013	2022
3597	14	3524	2013	2015
6686	17	6687	2013	2013
10390	22	10392	2013	2014
10330	22	10091	2013	2014
1745	17	6958	2013	2013
7437	17	5410	2013	2013
2635	17	5931	2013	2013
11794	22	10022	2013	2013
12263	22	9921	2013	2014
10873	22	10161	2013	2014
6931	17	6933	2013	2013
8081	20	8091	2013	2013
8081	17	8091	2013	2013
10840	22	9858	2013	2013
10046	22	10048	2013	2013
11738	22	10435	2013	2013
12204	22	11386	2013	2014
7906	17	7914	2013	2013
6796	17	6240	2013	2013
8947	17	7503	2013	2013
11124	22	9624	2013	2022
9751	22	9754	2013	2015
10937	22	9610	2013	2013
11467	22	11161	2013	2014
11286	22	10253	2013	2014
12324	22	10321	2013	2013
9638	22	9600	2013	2022
11292	22	9750	2013	2013
5843	17	7530	2013	2013
11638	22	10168	2013	2014
11381	22	9781	2013	2022
11221	22	11018	2013	2013
11186	22	9735	2013	2013
5788	16	5794	2013	2013
12101	22	10649	2013	2014
11229	22	9743	2013	2014
10507	22	10286	2013	2013
11850	22	10200	2013	2015
11394	22	9974	2013	2014
12477	22	10940	2013	2014
12206	22	9576	2013	2022
12152	22	9716	2013	2015
11918	22	11003	2013	2015
12205	22	10742	2013	2013
11433	22	9845	2013	2016
11963	22	9988	2013	2014
11160	22	9942	2013	2014
11401	22	10984	2013	2013
12018	22	10256	2013	2013
5581	16	5588	2013	2013
10835	22	9843	2013	2014
8717	17	6152	2013	2013
5633	20	7871	2013	2013
10943	22	10051	2013	2013
12263	22	10897	2013	2013
12207	22	10004	2013	2014
3168	17	5955	2013	2013
9682	22	9556	2013	2022
12165	22	9944	2013	2013
11749	22	9949	2013	2014
11614	22	9800	2013	2013
6796	17	6805	2013	2013
11632	22	10594	2013	2013
12168	22	10440	2013	2013
9960	22	9804	2013	2013
12412	22	10269	2013	2015
9786	22	9785	2013	2022
8725	20	8728	2013	2013
8114	20	6678	2013	2013
10598	22	10125	2013	2013
10492	22	9582	2013	2013
11677	22	10174	2013	2013
11845	22	10658	2013	2013
11381	22	10186	2013	2013
7656	17	7654	2013	2013
5257	15	4971	2013	2022
12205	22	10289	2013	2013
11206	22	9992	2013	2013
6422	17	5972	2013	2013
3364	13	3366	2013	2022
11704	22	10100	2013	2022
11338	22	10093	2013	2013
8081	20	7926	2013	2013
11456	22	9818	2013	2013
10865	22	9550	2013	2015
4668	14	4140	2013	2016
8691	17	6198	2013	2013
10432	22	10434	2013	2013
6032	20	8268	2013	2013
10753	22	10193	2013	2015
12138	22	11012	2013	2013
12189	22	9716	2013	2014
2980	17	6515	2013	2013
11576	22	11082	2013	2014
7712	17	7504	2013	2013
8081	17	6474	2013	2013
2803	14	3450	2013	2022
8846	17	7211	2013	2013
11528	22	10665	2013	2022
8964	22	10300	2013	2015
7552	17	7551	2013	2013
8415	17	6528	2013	2013
6773	17	6776	2013	2013
7623	17	7624	2013	2013
10684	22	10505	2013	2013
12399	22	9882	2013	2014
10928	22	9696	2013	2013
11110	22	10223	2013	2013
10902	22	10734	2013	2015
11759	22	10770	2013	2014
9061	17	8867	2013	2013
5962	17	5973	2013	2013
6964	17	6800	2013	2013
12299	22	10562	2013	2013
10550	22	10273	2013	2022
7407	17	5811	2013	2013
10192	22	9575	2013	2015
8777	20	8707	2013	2013
12445	22	11001	2013	2015
2753	14	3450	2013	2022
6964	17	6240	2013	2013
6784	20	6786	2013	2013
6312	22	9590	2013	2013
12180	22	9553	2013	2013
9480	21	9481	2013	2014
8461	17	6260	2013	2013
6896	17	7019	2013	2013
6796	17	6804	2013	2013
10690	22	10691	2013	2014
12213	22	9825	2013	2015
12332	22	9792	2013	2014
8239	20	8240	2013	2013
11677	22	10174	2013	2015
10120	22	10123	2013	2022
2826	14	3450	2013	2015
12204	22	10545	2013	2013
12175	22	9655	2013	2015
11485	22	10332	2013	2015
7336	17	6912	2013	2013
11640	22	10093	2013	2014
2430	8	2428	2013	2022
10672	22	10286	2013	2013
10968	22	9837	2013	2013
10441	22	5650	2013	2014
3878	14	3496	2013	2022
6422	20	6396	2013	2013
11147	22	9678	2013	2014
10963	22	9701	2013	2015
11659	22	10117	2013	2014
10382	22	10140	2013	2014
6350	17	6198	2013	2013
4162	14	4164	2013	2015
12063	22	9936	2013	2013
11099	22	10578	2013	2014
5633	20	5766	2013	2013
7663	17	7649	2013	2013
6796	20	6804	2013	2013
12122	22	10515	2013	2014
10130	22	10133	2013	2014
10935	22	5468	2013	2015
1850	17	6611	2013	2013
10586	22	10518	2013	2014
10629	22	9996	2013	2013
10409	22	9918	2013	2022
10363	22	9967	2013	2015
11381	22	9873	2013	2013
11935	22	9610	2013	2014
10489	22	9581	2013	2015
11047	22	10101	2013	2014
11946	22	9792	2013	2013
11468	22	10268	2013	2013
12208	22	5655	2013	2015
8081	20	8495	2013	2013
3389	13	3366	2013	2022
8717	20	6152	2013	2013
10868	22	9723	2013	2022
12087	22	10229	2013	2013
8717	17	6782	2013	2013
6390	20	6398	2013	2013
11053	22	9736	2013	2014
9559	22	9562	2013	2022
7422	20	8100	2013	2013
11977	22	10041	2013	2014
11359	22	10003	2013	2015
11224	22	9924	2013	2013
9958	22	9562	2013	2014
6796	20	6803	2013	2013
11148	22	10034	2013	2013
10579	22	10580	2013	2014
11152	22	11153	2013	2015
7997	17	5879	2013	2013
8249	17	8279	2013	2013
11735	22	9673	2013	2014
5574	17	6183	2013	2013
11792	22	10161	2013	2014
11890	22	9750	2013	2013
10164	22	10115	2013	2013
7043	20	7105	2013	2013
10557	22	10083	2013	2013
9091	17	6346	2013	2013
5626	16	5634	2013	2013
11598	22	9866	2013	2014
12205	22	10289	2013	2015
11915	22	10910	2013	2014
11867	22	10490	2013	2013
10791	22	10480	2013	2015
10441	22	5650	2013	2013
12134	22	2157	2013	2013
12396	22	10952	2013	2022
12338	22	10463	2013	2015
2473	8	2474	2013	2016
9960	22	9961	2013	2014
6164	17	7168	2014	2014
10772	22	10057	2014	2015
5962	20	5973	2014	2014
6880	17	6583	2014	2014
5850	17	8935	2014	2014
10577	22	9547	2014	2014
7663	17	7664	2014	2014
10693	22	10321	2014	2014
5441	20	6279	2014	2014
5504	17	5901	2014	2014
10937	22	10393	2014	2015
7310	20	7311	2014	2014
5602	17	6966	2014	2014
11900	22	10233	2014	2016
11381	22	10311	2014	2014
10941	22	10932	2014	2015
9652	22	9655	2014	2015
9760	22	9763	2014	2014
10347	22	10348	2014	2015
8962	20	8452	2014	2014
12150	22	10777	2014	2016
9770	22	9771	2014	2015
11270	22	10105	2014	2014
11459	22	10238	2014	2016
12267	22	10778	2014	2015
7969	17	6034	2014	2014
9466	21	9440	2014	2014
11749	22	10157	2014	2014
12081	22	10064	2014	2016
11913	22	10826	2014	2015
10318	22	10321	2014	2014
10507	22	10244	2014	2015
11394	22	10681	2014	2022
9014	17	6287	2014	2014
11929	22	9601	2014	2015
11842	22	10117	2014	2015
11565	22	9554	2014	2015
11946	22	11012	2014	2014
10684	22	10123	2014	2015
11732	22	10112	2014	2015
8170	17	7234	2014	2014
4604	14	3791	2014	2022
5850	17	9114	2014	2014
12069	22	9888	2014	2015
5633	20	9183	2014	2014
11962	22	9669	2014	2022
11285	22	9602	2014	2014
11747	22	9794	2014	2022
12154	22	10362	2014	2016
11221	22	10132	2014	2014
5411	16	5547	2014	2014
10164	22	9706	2014	2022
10874	22	9833	2014	2022
4226	14	3726	2014	2022
6382	17	6710	2014	2014
12444	22	9651	2014	2015
9355	20	8242	2014	2014
11681	22	10183	2014	2015
12332	22	9553	2014	2014
4220	14	4217	2014	2016
10259	22	10264	2014	2014
11188	22	10371	2014	2022
9352	20	9173	2014	2014
2879	9	2515	2014	2022
5850	17	8152	2014	2014
2716	17	5874	2014	2014
11971	22	9834	2014	2015
11793	22	10275	2014	2015
11776	22	10391	2014	2014
7853	17	6603	2014	2014
11192	22	9776	2014	2015
6137	20	7390	2014	2014
11877	22	9952	2014	2015
11965	22	10289	2014	2016
10075	22	9643	2014	2014
11206	22	11196	2014	2014
2420	17	7413	2014	2014
10579	22	9898	2014	2014
10364	22	9603	2014	2016
11635	22	9757	2014	2016
10784	22	10234	2014	2015
11163	22	10078	2014	2014
11227	22	9890	2014	2014
10276	22	9998	2014	2016
11409	22	10339	2014	2014
5850	20	8963	2014	2014
8144	17	8145	2014	2014
5850	20	8155	2014	2014
11408	22	10708	2014	2014
4839	14	4798	2014	2016
9108	20	6963	2014	2014
12110	22	9995	2014	2014
11105	22	10359	2014	2014
9094	22	10157	2014	2015
8121	20	9335	2014	2014
12008	22	9759	2014	2022
2212	7	2213	2014	2022
10331	22	5583	2014	2022
11344	22	9689	2014	2022
11598	22	9711	2014	2022
8931	17	6220	2014	2014
83	1	56	2014	2014
11747	22	9789	2014	2022
11720	22	9907	2014	2014
2428	20	9213	2014	2014
11077	22	10589	2014	2015
11470	22	10718	2014	2015
10155	22	9666	2014	2022
12331	22	9776	2014	2015
10895	22	10897	2014	2015
10814	22	9866	2014	2015
11472	22	10286	2014	2015
11706	22	10159	2014	2014
11363	22	2772	2014	2014
9805	22	9558	2014	2022
2987	17	5874	2014	2014
11594	22	10256	2014	2014
10863	22	9783	2014	2015
3541	14	3543	2014	2022
10828	22	10355	2014	2014
11588	22	10053	2014	2022
11103	22	10779	2014	2022
10928	22	10848	2014	2015
11147	22	9592	2014	2015
12378	22	9793	2014	2022
8733	17	6976	2014	2014
12110	22	10585	2014	2015
12042	22	9557	2014	2022
12435	22	9866	2014	2014
6137	20	7388	2014	2014
11847	22	9889	2014	2022
11407	22	10230	2014	2015
10354	22	9754	2014	2015
4698	14	4700	2014	2022
6390	20	9192	2014	2014
6751	17	6752	2014	2014
10374	22	10378	2014	2015
6132	17	8200	2014	2014
10410	22	10413	2014	2014
11332	22	9990	2014	2016
10607	22	10608	2014	2014
6686	17	6687	2014	2014
2274	8	2279	2014	2022
11255	22	10960	2014	2014
8045	17	5815	2014	2014
11659	22	9709	2014	2022
12034	22	10589	2014	2015
7102	17	7052	2014	2014
11416	22	9687	2014	2022
5285	15	4973	2014	2022
3115	14	3853	2014	2017
11894	22	9952	2014	2015
8340	17	6657	2014	2014
5919	17	5924	2014	2014
10835	22	10131	2014	2014
9965	22	9971	2014	2014
11306	22	10077	2014	2015
7476	17	7202	2014	2014
11531	22	10157	2014	2014
12324	22	10321	2014	2014
5850	20	8935	2014	2014
9733	22	9739	2014	2015
6261	17	6707	2014	2014
10059	22	9651	2014	2014
11635	22	9757	2014	2015
5962	17	5973	2014	2014
3122	14	3726	2014	2017
2826	9	2654	2014	2015
10144	22	10146	2014	2022
10175	22	9579	2014	2016
10851	22	9749	2014	2015
12053	22	10595	2014	2015
10937	22	10393	2014	2014
9956	22	9871	2014	2022
5499	22	9792	2014	2015
11364	22	10552	2014	2014
11935	22	9594	2014	2015
5633	20	8316	2014	2014
5504	17	5678	2014	2014
55	6	56	2014	2014
6686	17	6688	2014	2014
10498	22	9735	2014	2015
11440	22	9713	2014	2016
11728	22	5655	2014	2015
4200	14	3481	2014	2022
6650	20	5798	2014	2014
5431	16	5475	2014	2014
10155	22	9843	2014	2014
5504	20	6279	2014	2014
2653	9	2654	2014	2022
11105	22	11106	2014	2015
11979	22	9892	2014	2014
11344	22	9617	2014	2022
10835	22	10131	2014	2015
12241	22	10185	2014	2022
10099	22	10102	2014	2015
2753	9	2591	2014	2022
11576	22	10826	2014	2022
10797	22	9931	2014	2014
11108	22	10051	2014	2015
12270	22	10986	2014	2022
12208	22	11180	2014	2015
11441	22	9891	2014	2022
11566	22	10695	2014	2015
8025	17	6144	2014	2014
9726	22	9546	2014	2022
4390	14	3971	2014	2015
12210	22	9878	2014	2014
7310	20	6786	2014	2014
5441	20	6045	2014	2014
11893	22	11021	2014	2015
11259	22	9846	2014	2015
12349	22	11295	2014	2015
10099	22	10102	2014	2014
11919	22	11264	2014	2014
12030	22	10614	2014	2014
11342	22	10940	2014	2022
11290	22	9901	2014	2015
11981	22	9562	2014	2015
10647	22	10650	2014	2014
10290	22	10054	2014	2015
11602	22	11276	2014	2014
11645	22	10187	2014	2015
11140	22	10420	2014	2015
9101	17	8271	2014	2014
11778	22	10116	2014	2014
5441	20	6280	2014	2014
12294	22	10910	2014	2014
11231	22	11073	2014	2022
6726	17	6061	2014	2014
10267	22	10270	2014	2015
12474	22	11512	2014	2015
8045	20	6028	2014	2014
6137	20	7007	2014	2014
4033	14	4064	2014	2022
6199	17	6202	2014	2014
2590	9	2591	2014	2022
10928	22	10505	2014	2015
11615	22	2157	2014	2016
11724	22	10430	2014	2022
3231	17	7514	2014	2014
11147	22	9633	2014	2022
11125	22	10326	2014	2014
6650	17	5815	2014	2014
7462	17	6755	2014	2014
11332	22	9990	2014	2014
11808	22	10289	2014	2022
12374	22	10294	2014	2022
5850	17	8150	2014	2014
11949	22	10020	2014	2015
12134	22	10589	2014	2022
7906	17	7908	2014	2014
10199	22	9942	2014	2015
10137	22	9926	2014	2015
11835	22	10064	2014	2014
10071	22	10008	2014	2014
11915	22	9994	2014	2014
11050	22	9617	2014	2015
11953	22	9723	2014	2014
11566	22	10316	2014	2022
11915	22	9668	2014	2022
7218	17	6513	2014	2014
6796	20	6801	2014	2014
4195	14	4196	2014	2022
5441	20	6281	2014	2014
4817	14	3444	2014	2015
12181	22	10967	2014	2015
10937	22	6517	2014	2014
11707	22	9756	2014	2015
3105	17	6126	2014	2014
12020	22	11643	2014	2014
11456	22	9689	2014	2022
5441	17	6281	2014	2014
9914	22	9921	2014	2022
12357	22	9768	2014	2014
8820	20	7926	2014	2014
10613	22	10101	2014	2015
11605	22	9845	2014	2015
6132	20	8200	2014	2014
10873	22	9621	2014	2015
5440	16	5445	2014	2014
2548	9	2549	2014	2022
8507	17	8510	2014	2014
9041	22	9762	2014	2022
8299	17	5935	2014	2014
11738	22	10020	2014	2014
11453	22	10759	2014	2022
6964	17	6800	2014	2014
5850	20	8152	2014	2014
10797	22	10237	2014	2022
2345	8	2344	2014	2022
11017	22	9915	2014	2015
2862	9	2476	2014	2022
11387	22	5471	2014	2014
12299	22	11263	2014	2016
10492	22	9567	2014	2022
5850	20	8153	2014	2014
9786	22	9789	2014	2014
2470	20	6608	2014	2014
12020	22	9884	2014	2014
9373	20	6328	2014	2014
11056	22	9678	2014	2015
12492	22	10450	2014	2015
10936	22	10092	2014	2015
9877	22	9881	2014	2016
11575	22	9668	2014	2015
11406	22	9718	2014	2014
11954	22	9745	2014	2022
1980	5	1982	2014	2022
10485	22	9589	2014	2014
11613	22	10980	2014	2014
5850	17	8153	2014	2014
11963	22	10029	2014	2015
11671	22	10849	2014	2015
9958	22	9959	2014	2022
9422	20	5798	2014	2014
11922	22	9553	2014	2014
8512	17	6162	2014	2014
5678	16	5504	2014	2014
11099	22	9632	2014	2014
5850	20	8150	2014	2014
11915	22	10101	2014	2015
8737	17	7487	2014	2014
11759	22	10020	2014	2014
11359	22	10789	2014	2015
11873	22	11317	2014	2015
8231	20	6770	2014	2014
12018	22	9840	2014	2022
8114	20	6678	2014	2014
11000	22	10030	2014	2014
12018	22	10025	2014	2022
10653	22	10658	2014	2015
7570	17	7071	2014	2014
6390	20	9191	2014	2014
4179	14	3481	2014	2014
3243	17	5900	2014	2014
11594	22	10050	2014	2014
12157	22	11486	2014	2014
11297	22	10699	2014	2014
11928	22	10595	2014	2022
11320	22	10022	2014	2014
11813	22	9858	2014	2014
5501	22	10351	2014	2014
8661	20	9304	2014	2014
9627	22	9631	2014	2015
4304	14	3498	2014	2022
4531	14	4532	2014	2015
9649	22	9610	2014	2014
11188	22	10184	2014	2015
11291	22	9545	2014	2022
11892	22	9744	2014	2014
9403	20	7625	2014	2014
12435	22	9645	2014	2015
1988	5	588	2014	2022
2780	9	2781	2014	2022
11191	22	9706	2014	2022
10267	22	10270	2014	2014
4204	14	3518	2014	2015
11585	22	9636	2014	2015
11468	22	10984	2014	2014
5962	20	5963	2014	2014
1858	17	6222	2014	2014
6828	17	6829	2014	2014
11416	22	10810	2014	2014
11331	22	9689	2014	2022
9883	22	9891	2014	2015
12104	22	10938	2014	2014
10432	22	10434	2014	2015
10677	22	9606	2014	2015
12208	22	10121	2014	2014
10410	22	9711	2014	2014
5466	16	5471	2014	2014
6784	20	6786	2014	2014
6931	17	6089	2014	2014
12155	22	9574	2014	2022
10586	22	9979	2014	2015
10737	22	10271	2014	2014
11792	22	10161	2014	2016
12195	22	10639	2014	2015
11953	22	9723	2014	2015
10607	22	10351	2014	2014
8725	20	8044	2014	2014
11409	22	10349	2014	2014
9951	22	9713	2014	2015
5766	16	5633	2014	2014
5962	17	5963	2014	2014
10752	22	9577	2014	2016
11813	22	9574	2014	2015
11810	22	10119	2014	2022
3541	14	3542	2014	2022
8178	17	7030	2014	2014
11079	22	10243	2014	2014
11355	22	10243	2014	2022
8391	20	6937	2014	2014
6218	17	6219	2014	2014
83	6	56	2014	2014
11234	22	10373	2014	2022
11932	22	10639	2014	2014
11834	22	10229	2014	2014
12046	22	9946	2014	2022
9956	22	9554	2014	2014
2753	9	2657	2014	2022
11221	22	11157	2014	2022
509	17	6052	2014	2014
12048	22	10233	2014	2014
5504	17	5908	2014	2014
10629	22	9579	2014	2015
10617	22	9858	2014	2015
12397	22	10319	2014	2014
12446	22	9622	2014	2015
10851	22	9749	2014	2014
11932	22	10238	2014	2015
8777	20	7094	2014	2014
10501	22	9660	2014	2022
12006	22	9716	2014	2015
3541	17	6029	2014	2014
11602	22	11027	2014	2014
12046	22	10656	2014	2015
5445	17	5440	2014	2014
10775	22	10777	2014	2022
8661	20	9305	2014	2014
12351	22	11948	2014	2022
11109	22	9601	2014	2015
11804	22	9575	2014	2015
8661	20	9006	2014	2014
6091	17	8458	2014	2014
7310	20	6770	2014	2014
12437	22	10733	2014	2014
12348	22	9851	2014	2022
4219	14	3431	2014	2017
3376	13	3255	2014	2022
11862	22	10892	2014	2014
11047	22	10132	2014	2015
12268	22	9613	2014	2015
12037	22	10085	2014	2014
8820	20	6875	2014	2014
11471	22	10776	2014	2016
10758	22	10763	2014	2022
9883	22	9890	2014	2014
11898	22	9560	2014	2014
2906	17	5863	2014	2014
12358	22	9639	2014	2015
10618	22	10106	2014	2022
12338	22	10383	2014	2015
12050	22	10020	2014	2022
11387	22	10321	2014	2016
11920	22	10527	2014	2022
11083	22	2157	2014	2015
12151	22	10639	2014	2014
9005	17	9006	2014	2014
4576	14	3481	2014	2022
4390	14	3983	2014	2016
12053	22	11591	2014	2015
12204	22	10545	2014	2014
6862	17	6864	2014	2014
2579	9	2500	2014	2022
10513	22	10515	2014	2015
3119	14	3431	2014	2017
11905	22	11276	2014	2014
11475	22	10314	2014	2015
12218	22	10921	2014	2014
11862	22	10713	2014	2015
11689	22	10085	2014	2014
8661	17	7786	2014	2014
12020	22	9884	2014	2015
12103	22	10373	2014	2022
8773	17	8457	2014	2014
9760	22	9553	2014	2022
9005	20	9006	2014	2014
11109	22	10125	2014	2014
10293	22	10295	2014	2015
6137	20	6166	2014	2014
6773	17	6012	2014	2014
12273	22	9692	2014	2016
11766	22	11209	2014	2014
2980	17	6516	2014	2014
7712	17	5825	2014	2014
11615	22	11599	2014	2015
9072	17	6888	2014	2014
11363	22	2772	2014	2015
10495	22	9942	2014	2015
12486	22	9658	2014	2015
12166	22	10032	2014	2014
11817	22	9576	2014	2014
4355	17	6657	2014	2014
9383	20	6675	2014	2014
8661	17	7817	2014	2014
7102	17	7105	2014	2014
12236	22	10615	2014	2022
12089	22	10510	2014	2022
3987	14	3988	2014	2016
11002	22	10008	2014	2014
11910	22	10320	2014	2015
10851	22	10204	2014	2014
8777	17	7094	2014	2014
5698	22	9581	2014	2015
10773	22	10228	2014	2022
55	0	56	2014	2014
12295	22	10077	2014	2015
10017	22	10018	2014	2016
10788	22	10790	2014	2015
11454	22	9709	2014	2022
9940	22	9937	2014	2016
5445	20	5440	2014	2014
10869	22	10359	2014	2015
11873	22	11317	2014	2014
11372	22	10639	2014	2015
12159	22	10590	2014	2014
10736	22	10435	2014	2015
9480	21	9481	2014	2022
7705	20	7016	2014	2014
9814	22	9592	2014	2015
9085	17	6036	2014	2014
11350	22	9888	2014	2015
10693	22	10321	2014	2015
12096	22	10930	2014	2014
9922	22	9926	2014	2015
10866	22	9609	2014	2022
7986	20	8805	2014	2014
8050	20	8051	2014	2014
11534	22	10111	2014	2022
55	1	57	2014	2022
11240	22	9911	2014	2014
2279	8	2274	2014	2022
12013	22	10399	2014	2015
11487	22	10314	2014	2015
11460	22	10896	2014	2015
6261	17	7019	2014	2014
10330	22	9554	2014	2014
10936	22	9600	2014	2014
12339	22	9766	2014	2022
11381	22	9873	2014	2014
11654	22	10675	2014	2014
11863	22	10008	2014	2016
11817	22	9825	2014	2015
10948	22	9633	2014	2014
8820	20	7796	2014	2014
10832	22	9837	2014	2015
3207	14	4313	2014	2014
