8402	9	8403	2009	2011
113	2	4661	2009	2010
4671	2	5132	2009	2010
4462	2	4753	2009	2009
3481	2	4342	2009	2013
1242	2	4618	2009	2010
4749	2	4501	2009	2009
1195	7	2162	2009	2009
1274	6	3848	2009	2009
219	2	4254	2009	2009
448	2	4653	2009	2011
4643	2	4819	2009	2010
6230	7	139	2009	2009
3107	9	1290	2009	2009
4647	2	4869	2009	2012
4529	2	4331	2009	2009
1680	8	7654	2009	2009
3212	2	4882	2009	2010
8067	9	8068	2009	2009
909	4	2684	2009	2009
4816	2	4969	2009	2010
4605	2	4685	2009	2011
2140	2	4478	2009	2012
1002	7	55	2009	2009
4233	2	4234	2009	2010
1185	2	4690	2009	2013
778	2	4387	2009	2010
4404	2	4873	2009	2009
5041	2	4262	2009	2011
2321	2	4469	2009	2011
9200	9	9201	2009	2009
3123	7	7513	2009	2009
5083	2	4902	2009	2011
4600	2	4873	2009	2010
9235	9	9236	2009	2009
5511	3	5548	2009	2016
3478	2	5009	2009	2011
6106	7	168	2009	2009
1313	2	4378	2009	2010
3557	2	4685	2009	2013
1550	2	4407	2009	2009
4862	2	4321	2009	2011
3228	7	1385	2009	2009
4413	2	4477	2009	2010
5429	3	5221	2009	2011
4247	2	4552	2009	2012
6082	7	30	2009	2009
263	3	5396	2009	2013
2690	4	2793	2009	2011
5074	2	5103	2009	2010
4423	2	4504	2009	2009
4529	2	5098	2009	2009
2379	2	4560	2009	2010
4927	2	4268	2009	2011
3094	2	4936	2009	2009
3275	2	4740	2009	2011
9040	9	8553	2009	2009
4780	2	4324	2009	2009
1236	2	4238	2009	2009
1680	8	7653	2009	2009
4804	2	4541	2009	2009
4892	2	4283	2009	2011
4516	2	4781	2009	2012
4462	2	5035	2009	2010
4622	2	4604	2009	2010
4375	2	4408	2009	2010
8757	9	10019	2009	2009
2873	2	5088	2009	2010
7741	8	7698	2009	2019
4419	2	4425	2009	2010
1758	2	4556	2009	2009
4401	2	4254	2009	2010
5435	3	5543	2009	2009
5435	3	5309	2009	2016
3396	2	4382	2009	2009
2673	2	4407	2009	2009
4943	2	4339	2009	2012
4659	2	4377	2009	2010
4828	2	4503	2009	2010
5041	2	4400	2009	2009
4305	2	4341	2009	2010
9606	9	8123	2009	2018
4276	2	4848	2009	2011
2673	2	4372	2009	2010
113	2	4354	2009	2013
4677	2	4370	2009	2010
2076	2	4632	2009	2015
3396	2	4492	2009	2016
4805	2	4382	2009	2012
4887	2	4509	2009	2012
3386	2	4966	2009	2012
4724	2	4309	2009	2009
8641	9	8642	2009	2009
2795	2	4634	2009	2010
4780	2	4291	2009	2009
9725	9	9726	2009	2009
2937	7	424	2009	2009
4679	2	4277	2009	2011
3743	2	4992	2009	2016
5080	2	4254	2009	2010
2462	2	4769	2009	2010
4864	2	4740	2009	2010
3731	9	8084	2009	2009
6037	7	1478	2009	2009
511	2	4589	2009	2010
7920	9	7921	2009	2009
4780	2	4729	2009	2009
4620	2	4337	2009	2010
5412	3	5548	2009	2009
4901	2	5068	2009	2010
2150	8	7659	2009	2009
4765	2	5128	2009	2012
315	4	2397	2009	2009
1675	2	4642	2009	2012
1895	7	79	2009	2009
6910	5	6784	2009	2009
1871	3	5336	2009	2011
4716	2	4873	2009	2009
5324	3	5214	2009	2014
5628	3	5172	2009	2009
156	2	4755	2009	2009
2675	3	5307	2009	2021
4470	2	4277	2009	2015
2054	2	4906	2009	2011
1705	2	5066	2009	2012
4467	2	4257	2009	2011
4711	2	4439	2009	2010
3374	2	4472	2009	2012
4529	2	4376	2009	2010
5299	3	5179	2009	2011
4490	2	4506	2009	2010
300	2	4729	2009	2010
4805	2	4538	2009	2009
4620	2	4494	2009	2009
4312	2	4354	2009	2012
4638	2	5088	2009	2010
1990	3	5396	2009	2013
4917	2	4285	2009	2011
2458	2	4513	2009	2010
4235	2	4257	2009	2011
2056	4	3555	2009	2016
2684	4	909	2009	2009
4379	2	4526	2009	2012
4101	7	147	2009	2009
4942	2	4304	2009	2011
4278	2	4577	2009	2010
4975	2	4639	2009	2010
3515	8	7698	2009	2021
3292	3	5190	2009	2010
2150	8	7653	2009	2009
4086	3	5356	2009	2009
4442	2	4358	2009	2009
4500	2	4793	2009	2013
2726	3	5666	2009	2014
4568	2	4853	2009	2011
1767	2	4590	2009	2010
4665	2	4277	2009	2011
54	4	1698	2009	2010
5329	3	5802	2009	2009
8201	9	10499	2009	2009
9212	9	7889	2009	2018
5826	3	5809	2009	2010
4499	2	4277	2009	2012
2859	2	4951	2009	2010
5023	2	4950	2009	2011
2969	2	4515	2009	2010
2254	9	8846	2009	2011
4628	2	4257	2009	2012
2645	2	4496	2009	2011
4449	2	4853	2009	2009
4395	2	4728	2009	2010
4961	2	4687	2009	2010
2831	2	4984	2009	2011
2849	2	5098	2009	2010
4949	2	4632	2009	2012
3740	2	4524	2009	2015
4381	2	4380	2009	2011
5234	3	5336	2009	2010
2991	2	4819	2009	2010
4864	2	4596	2009	2009
4771	2	4317	2009	2011
4286	2	4560	2009	2010
503	2	4321	2009	2010
4548	2	4855	2009	2010
90	2	4261	2009	2009
4449	2	4589	2009	2011
5625	3	5176	2009	2014
4446	2	5011	2009	2010
365	9	8907	2009	2014
2793	4	2690	2009	2011
4927	2	4837	2009	2009
1991	8	7653	2009	2009
2131	3	5177	2009	2018
4305	2	4246	2009	2009
3374	2	4342	2009	2013
4086	3	5249	2009	2009
4334	2	4758	2009	2010
2218	9	10010	2009	2009
10604	9	10605	2009	2012
4305	2	4429	2009	2009
1509	2	5153	2009	2010
4965	2	4342	2009	2009
1343	2	4589	2009	2009
3601	9	10129	2009	2009
4545	2	4371	2009	2009
3555	4	2056	2009	2016
819	2	5055	2009	2013
5329	3	5330	2009	2009
5329	3	5208	2009	2014
980	2	5118	2009	2011
891	2	4256	2009	2011
1758	2	4661	2009	2010
4948	2	4845	2009	2010
4525	2	4567	2009	2009
5664	3	5652	2009	2013
4892	2	4350	2009	2011
2392	8	7654	2009	2011
9011	9	9012	2009	2009
6318	7	30	2009	2009
2400	2	4787	2009	2009
5826	3	5212	2009	2009
4276	2	5064	2009	2009
3445	3	5339	2009	2013
2397	4	315	2009	2009
4546	2	4452	2009	2010
2704	2	4797	2009	2011
3398	2	4342	2009	2015
5110	2	4779	2009	2012
322	2	4635	2009	2010
4864	2	4485	2009	2009
2029	2	4596	2009	2009
2537	2	4922	2009	2012
2921	8	7654	2009	2013
3717	2	4335	2009	2012
4385	2	4919	2009	2010
1859	3	5341	2009	2011
2083	3	5356	2009	2014
4887	2	4443	2009	2010
6323	5	6633	2009	2010
4545	2	4926	2009	2010
4809	2	4439	2009	2010
10513	9	10514	2009	2014
3506	8	7780	2009	2012
1573	8	7806	2009	2011
1698	4	54	2009	2010
4704	2	4739	2009	2010
2669	4	3206	2009	2009
1961	3	5194	2009	2015
5712	3	5321	2009	2014
4746	2	4400	2009	2010
4678	2	4909	2009	2010
3180	7	470	2009	2009
4749	2	4240	2009	2011
4507	2	4845	2009	2012
3094	2	4472	2009	2012
4529	2	4261	2009	2009
1343	2	4853	2009	2010
5320	3	5360	2009	2010
4834	2	4283	2009	2011
8412	9	8413	2009	2009
4732	2	4489	2009	2010
4935	2	4930	2009	2010
5886	3	5315	2009	2013
3439	7	470	2009	2009
4760	2	4849	2009	2012
4829	2	4424	2009	2010
2167	2	4511	2009	2009
4404	2	4736	2009	2009
8431	9	10091	2009	2009
5911	3	5263	2009	2014
4940	2	4715	2009	2013
455	3	5809	2009	2013
8085	9	8086	2009	2014
919	4	2326	2009	2009
4600	2	4376	2009	2009
4245	2	4246	2009	2010
2645	2	4491	2009	2009
4804	2	4567	2009	2010
4302	2	4424	2009	2011
4867	2	4642	2009	2010
3206	4	2669	2009	2009
1747	2	4803	2009	2012
1203	3	5688	2009	2015
4692	2	4693	2009	2010
315	9	9872	2009	2009
2517	9	10091	2009	2009
2441	8	7725	2009	2016
5255	3	5275	2009	2011
8330	9	8331	2009	2009
1055	2	4572	2009	2013
4694	2	4762	2009	2010
2493	2	5065	2009	2014
3240	2	4424	2009	2010
3152	2	4726	2009	2010
7702	8	7654	2009	2022
5421	3	5475	2009	2012
4965	2	4323	2009	2010
5157	7	529	2009	2009
9377	9	9378	2009	2014
4996	2	4392	2009	2010
958	3	5168	2009	2017
3094	2	4722	2009	2009
1821	3	5562	2009	2013
4998	2	4637	2009	2012
8527	9	10446	2009	2009
4432	2	4702	2009	2010
5717	3	5336	2009	2014
5002	2	4590	2009	2010
4533	2	4894	2009	2009
1343	2	4491	2009	2012
5302	3	5339	2009	2010
8614	9	8615	2009	2009
6538	5	6539	2009	2009
2565	3	5425	2009	2011
3160	2	4849	2009	2011
4692	2	4264	2009	2009
4647	2	5130	2009	2010
2994	4	1670	2009	2014
813	2	4645	2009	2011
4749	2	4439	2009	2010
521	2	4374	2009	2013
6191	7	7503	2009	2009
4488	2	4356	2009	2012
1765	2	4988	2009	2010
2326	4	919	2009	2009
4482	2	4435	2009	2012
2400	2	4761	2009	2010
4630	2	5063	2009	2010
3571	3	5548	2009	2012
4533	2	4821	2009	2010
2140	2	4387	2009	2009
3620	2	5077	2009	2011
72	3	5198	2009	2013
5645	3	5602	2009	2015
7596	7	597	2009	2009
4765	2	4808	2009	2010
1827	2	4344	2010	2011
5180	3	5812	2010	2010
4732	2	4478	2010	2012
3233	4	2312	2010	2010
5559	3	5560	2010	2013
2871	3	5679	2010	2012
4446	2	4447	2010	2010
4679	2	4618	2010	2010
6297	7	73	2010	2010
7965	9	8377	2010	2016
4794	2	4341	2010	2011
4718	2	4489	2010	2013
5265	3	5268	2010	2010
2673	2	4436	2010	2012
8494	9	8495	2010	2010
5659	3	5455	2010	2010
2318	4	3638	2010	2010
646	9	9536	2010	2010
4233	2	5075	2010	2011
4990	2	4378	2010	2014
8069	9	8070	2010	2014
2348	2	4560	2010	2012
4771	2	4268	2010	2011
9476	9	9477	2010	2010
4316	2	4509	2010	2014
2849	2	4657	2010	2011
805	2	5069	2010	2012
3578	3	5960	2010	2014
2189	2	4936	2010	2010
831	2	4882	2010	2012
3068	3	5227	2010	2016
778	2	4254	2010	2010
5559	3	5457	2010	2010
4752	2	4754	2010	2011
4375	2	4273	2010	2014
4533	2	4481	2010	2011
3558	4	536	2010	2011
5438	3	5321	2010	2011
4336	2	4731	2010	2011
1721	3	5325	2010	2010
4828	2	4882	2010	2011
4689	2	4370	2010	2012
2217	2	4837	2010	2012
5762	3	5543	2010	2010
617	3	5289	2010	2010
1242	2	4542	2010	2011
1155	2	5079	2010	2011
9474	9	9475	2010	2010
8321	9	8322	2010	2010
4332	2	4601	2010	2013
4749	2	4690	2010	2011
4112	9	9918	2010	2011
4312	2	4498	2010	2011
4446	2	5046	2010	2011
2565	7	39	2010	2010
4790	2	4801	2010	2010
4671	2	4833	2010	2011
3612	2	4376	2010	2011
4636	2	4339	2010	2012
1593	3	5552	2010	2013
7408	5	7409	2010	2012
1019	2	4310	2010	2011
3190	8	7659	2010	2010
4783	2	5089	2010	2012
4675	2	4330	2010	2014
4911	2	4558	2010	2011
4248	2	4878	2010	2014
4694	2	5055	2010	2011
1300	7	79	2010	2010
4563	2	4418	2010	2013
2215	7	779	2010	2010
4286	2	4604	2010	2011
5039	2	4256	2010	2012
6554	5	6555	2010	2015
1816	3	5827	2010	2010
4834	2	4390	2010	2011
4975	2	4661	2010	2012
6632	5	6592	2010	2010
511	2	4612	2010	2012
8147	9	8148	2010	2010
6059	6	7461	2010	2017
3094	2	5020	2010	2011
1739	4	595	2010	2010
4423	2	4967	2010	2011
4620	2	4895	2010	2012
5659	3	5339	2010	2021
2462	2	4350	2010	2010
1438	4	391	2010	2010
4336	2	4932	2010	2010
3222	2	4613	2010	2010
4790	2	5021	2010	2012
3094	2	4618	2010	2010
2020	9	10256	2010	2017
5302	3	5602	2010	2020
8818	9	8819	2010	2010
4890	2	4521	2010	2010
1539	4	2433	2010	2021
4780	2	4974	2010	2010
4850	2	4506	2010	2011
6285	7	79	2010	2010
4419	2	4420	2010	2013
7014	5	7015	2010	2013
4451	2	4407	2010	2011
2462	2	4324	2010	2010
2189	2	4472	2010	2010
6079	8	7659	2010	2017
4423	2	4542	2010	2010
8260	9	8261	2010	2010
4679	2	4542	2010	2010
5612	3	5158	2010	2010
4829	2	4481	2010	2011
2701	2	4577	2010	2011
10149	9	9593	2010	2010
4467	2	4629	2010	2011
6562	5	6563	2010	2010
4401	2	4262	2010	2013
6088	7	168	2010	2010
9196	9	9197	2010	2010
322	2	4929	2010	2011
5361	3	5827	2010	2012
4706	2	4285	2010	2013
1767	2	4731	2010	2014
5167	3	5682	2010	2016
4545	2	4544	2010	2011
4711	2	4454	2010	2010
1834	2	4341	2010	2011
3527	2	4452	2010	2012
1650	2	5118	2010	2011
2991	2	4708	2010	2011
5968	3	5648	2010	2010
3612	2	4315	2010	2010
4658	2	4570	2010	2016
2040	9	8684	2010	2010
391	4	1438	2010	2010
2852	4	296	2010	2013
5909	9	8105	2010	2010
3166	3	5548	2010	2012
9592	9	9593	2010	2012
6564	5	6891	2010	2010
9619	9	9620	2010	2010
3441	3	5377	2010	2015
3545	4	3625	2010	2010
4562	2	4936	2010	2014
4480	2	4382	2010	2011
4681	2	5119	2010	2011
4517	2	4448	2010	2013
3212	2	4477	2010	2011
4820	2	4272	2010	2010
2598	7	79	2010	2010
5816	3	5838	2010	2011
2338	2	4425	2010	2011
3580	8	7728	2010	2016
3625	4	3545	2010	2010
4243	2	4394	2010	2011
4415	2	5069	2010	2011
1236	2	4412	2010	2011
4455	2	4342	2010	2013
4578	2	4325	2010	2015
331	2	4613	2010	2012
5559	3	5163	2010	2010
4861	2	4648	2010	2011
4809	2	4604	2010	2011
3152	2	4273	2010	2013
4656	2	4793	2010	2012
10585	9	8285	2010	2011
3473	3	5600	2010	2013
10089	9	10090	2010	2010
4890	2	4240	2010	2012
4856	2	4547	2010	2011
448	2	4388	2010	2011
3336	3	5562	2010	2011
6170	7	1478	2010	2010
1067	2	4888	2010	2011
4307	2	4558	2010	2010
4082	1	3924	2010	2010
3300	4	1799	2010	2010
9692	9	10552	2010	2010
2644	7	424	2010	2010
743	4	1890	2010	2014
4911	2	4486	2010	2010
4689	2	4356	2010	2011
4851	2	5010	2010	2012
4546	2	4368	2010	2011
6249	7	39	2010	2010
1237	2	4436	2010	2011
300	2	4512	2010	2013
4569	2	4651	2010	2011
4286	2	4287	2010	2010
5014	2	4275	2010	2012
4336	2	4472	2010	2013
1472	4	1903	2010	2016
4625	2	4786	2010	2012
1237	2	5098	2010	2011
4961	2	4492	2010	2010
4780	2	4596	2010	2012
3025	4	2544	2010	2019
6144	7	55	2010	2010
5777	7	103	2010	2010
3644	7	1439	2010	2010
2312	4	3233	2010	2010
6511	5	6512	2010	2010
4704	2	5097	2010	2011
1890	4	743	2010	2014
1019	2	4577	2010	2010
556	9	8502	2010	2010
2379	2	4521	2010	2012
4534	2	4663	2010	2011
4827	2	4637	2010	2011
5846	3	5847	2010	2013
1661	9	10063	2010	2010
3224	2	4773	2010	2017
2433	4	1539	2010	2021
3243	2	4483	2010	2012
3377	7	55	2010	2010
8410	9	8411	2010	2010
3916	1	4034	2010	2010
4523	2	5115	2010	2012
160	2	5017	2010	2012
2135	7	139	2010	2010
9361	9	9934	2010	2015
4864	2	4521	2010	2011
296	4	2852	2010	2013
6133	7	555	2010	2010
4543	2	4615	2010	2011
1323	2	4793	2010	2011
8740	9	8741	2010	2011
5359	3	5535	2010	2016
753	3	5248	2010	2010
4599	2	5013	2010	2011
345	2	4613	2010	2010
1767	2	4424	2010	2010
74	9	10354	2010	2010
4288	2	4845	2010	2011
4949	2	4541	2010	2011
345	2	4865	2010	2011
5108	2	5089	2010	2011
4461	2	4290	2010	2011
1705	2	5061	2010	2011
3298	4	2779	2010	2016
4395	2	4793	2010	2014
3478	2	5025	2010	2012
6632	5	6633	2010	2010
2544	4	3025	2010	2019
5240	3	5342	2010	2013
2462	2	4283	2010	2011
4480	2	4762	2010	2010
4058	3	5594	2010	2012
5861	3	5858	2010	2017
4996	2	4845	2010	2011
1336	2	4549	2010	2011
1903	4	1472	2010	2016
1602	1	4228	2010	2010
4834	2	4717	2010	2010
4782	2	4946	2010	2014
4964	2	4690	2010	2011
4656	2	4633	2010	2011
4673	2	4869	2010	2012
7076	5	7077	2010	2010
4263	2	5102	2010	2011
5002	2	5075	2010	2011
4302	2	4380	2010	2011
6664	5	6665	2010	2016
8984	9	8985	2010	2010
9349	9	9350	2010	2013
4453	2	4708	2010	2010
4391	2	4325	2010	2010
4660	2	4821	2010	2011
291	2	4701	2010	2012
6632	5	6635	2010	2020
9377	9	9796	2010	2010
595	4	1739	2010	2010
5234	3	5548	2010	2011
4432	2	4781	2010	2011
4679	2	4680	2010	2011
5318	3	5256	2010	2013
4307	2	5017	2010	2011
5074	2	5075	2010	2011
4334	2	4254	2010	2011
5938	3	5567	2010	2010
4744	2	4715	2010	2013
4948	2	5144	2010	2010
3240	2	4933	2010	2011
2873	2	4818	2010	2011
4328	2	4350	2010	2011
4998	2	4880	2010	2011
4326	2	4846	2010	2011
4569	2	4240	2010	2012
4638	2	5084	2010	2010
2795	2	4984	2010	2014
503	2	4824	2010	2011
2177	2	4315	2010	2010
5608	3	5172	2010	2012
773	7	145	2010	2010
4840	2	4579	2010	2011
5337	3	5621	2010	2010
8374	9	10259	2010	2016
4490	2	5032	2010	2012
4453	2	4454	2010	2011
5927	3	5239	2010	2011
4308	2	4249	2010	2013
2631	2	4344	2010	2011
1059	2	4803	2010	2012
5419	3	5349	2010	2015
4497	2	4378	2010	2011
2631	2	5038	2010	2011
1276	4	2828	2010	2015
2029	2	4388	2010	2011
9412	9	9413	2010	2010
3374	2	4994	2010	2011
5762	3	5271	2010	2010
3091	2	4388	2010	2012
5320	3	5679	2010	2012
4391	2	5152	2010	2012
4554	2	4815	2010	2011
9553	9	9554	2010	2010
1312	4	3164	2010	2013
781	4	3035	2010	2014
8374	9	9327	2010	2016
4716	2	5102	2010	2012
8490	9	8863	2010	2010
4453	2	4268	2010	2014
2859	2	4377	2010	2012
5539	3	5356	2010	2012
113	2	4731	2010	2011
2537	2	4426	2010	2013
4791	2	4539	2010	2014
2249	7	79	2010	2010
7115	5	6647	2010	2013
9974	9	9975	2010	2010
1799	4	3300	2010	2010
5372	3	5348	2010	2013
2779	4	3298	2010	2016
2969	2	4740	2010	2011
3638	4	2318	2010	2010
4585	2	4653	2010	2011
3481	2	4722	2010	2010
7564	9	8230	2010	2010
1758	2	4994	2010	2011
4836	2	4762	2010	2011
2873	2	5035	2010	2010
4255	2	4663	2010	2011
6137	7	79	2010	2010
4917	2	4412	2010	2011
5147	2	4725	2010	2011
3190	8	7657	2010	2022
4750	2	4855	2010	2011
5659	3	5237	2010	2010
4749	2	4615	2010	2011
778	2	4285	2010	2011
4795	2	4242	2010	2011
1757	9	8376	2010	2010
4643	2	4988	2010	2011
5762	3	5247	2010	2010
1810	7	971	2010	2010
10264	9	10265	2010	2015
7400	5	6582	2010	2018
4622	2	5155	2010	2010
2189	2	4929	2010	2011
4677	2	4868	2010	2011
4836	2	5084	2010	2010
2338	2	5117	2010	2010
5337	3	5633	2010	2012
6242	7	1094	2010	2010
4647	2	4914	2010	2012
5822	3	5211	2010	2010
966	2	4754	2010	2011
3396	2	4452	2010	2011
95	3	5434	2010	2011
4724	2	4821	2010	2011
1509	2	4293	2010	2011
8229	9	8230	2010	2010
3326	3	5247	2010	2010
4505	2	4331	2010	2011
4975	2	4880	2010	2011
1502	9	10611	2010	2013
7818	8	7654	2010	2010
3170	3	5348	2010	2014
4545	2	4637	2010	2011
4470	2	4471	2010	2011
2458	2	4762	2010	2011
4638	2	4661	2010	2010
8033	9	8034	2010	2021
4887	2	4740	2010	2012
4312	2	4821	2010	2010
2132	7	103	2010	2010
2054	2	4865	2010	2011
4343	2	4945	2010	2013
90	2	4501	2010	2015
1236	2	4257	2010	2010
3164	4	1312	2010	2013
6074	7	308	2010	2010
4711	2	4819	2010	2011
3384	2	4565	2010	2011
293	3	5173	2010	2010
3326	3	5309	2010	2014
4820	2	4420	2010	2011
7590	7	1401	2010	2010
4961	2	4335	2010	2011
3696	3	5214	2010	2010
1563	3	5441	2010	2017
10227	9	10090	2010	2010
3481	2	4932	2010	2011
3222	2	4762	2010	2012
6673	5	6457	2010	2010
4975	2	4487	2010	2015
1491	7	17	2010	2010
4953	2	4837	2010	2012
4351	2	4522	2010	2011
2828	4	1276	2010	2013
4474	2	4492	2010	2012
4336	2	4504	2010	2010
9993	9	8615	2010	2015
536	4	3558	2010	2011
3396	2	4466	2010	2010
5762	3	5309	2010	2016
5026	2	5027	2010	2012
3313	0	199	2010	2010
4867	2	4870	2010	2011
5242	3	5250	2010	2014
1748	2	4819	2010	2012
5826	3	5248	2010	2020
2553	2	5130	2010	2011
4638	2	4559	2010	2011
4659	2	4684	2010	2011
2269	2	4690	2010	2015
3292	3	5485	2010	2016
4948	2	5005	2010	2011
3466	2	4648	2010	2011
4965	2	4769	2010	2011
1721	3	5535	2010	2012
2946	9	9894	2010	2015
5927	3	5307	2011	2011
4879	2	4483	2011	2013
4850	2	4824	2011	2012
9323	9	8553	2011	2012
12	4	1683	2011	2020
10494	9	9715	2011	2012
2517	9	8432	2011	2011
7908	9	7909	2011	2011
3398	2	4787	2011	2012
9395	9	9396	2011	2011
4302	2	4333	2011	2014
4167	9	10523	2011	2011
2496	7	139	2011	2011
2036	8	7654	2011	2017
4856	2	5031	2011	2012
4499	2	4601	2011	2012
8151	9	8509	2011	2012
3581	3	5371	2011	2020
1947	4	2882	2011	2020
9667	9	9668	2011	2011
4668	2	5051	2011	2012
4461	2	4526	2011	2013
8721	9	9019	2011	2011
8431	9	8432	2011	2011
2387	7	79	2011	2011
4409	2	4616	2011	2011
4827	2	4846	2011	2011
6883	5	6884	2011	2017
707	9	8585	2011	2012
1251	3	5214	2011	2011
2991	2	4319	2011	2013
6815	5	6423	2011	2012
4470	2	4377	2011	2012
4659	2	4405	2011	2011
8872	9	8873	2011	2013
4872	2	4873	2011	2012
3275	2	4386	2011	2012
5700	3	5824	2011	2011
4551	2	4552	2011	2015
7932	9	10434	2011	2011
2457	7	103	2011	2011
1084	8	7654	2011	2011
5344	3	5508	2011	2013
2076	2	4968	2011	2012
6314	7	485	2011	2011
3918	1	3919	2011	2011
4365	2	4244	2011	2012
2075	2	5153	2011	2011
8368	9	8369	2011	2011
4898	2	4855	2011	2013
2704	2	4252	2011	2012
4286	2	4708	2011	2015
832	3	5321	2011	2016
1323	2	4849	2011	2012
3606	4	1985	2011	2012
2449	7	1478	2011	2011
4606	2	4283	2011	2012
4373	2	4624	2011	2012
5700	3	5560	2011	2011
4775	2	4743	2011	2011
1757	9	9000	2011	2014
2947	9	9332	2011	2011
8404	9	8405	2011	2013
8772	9	8773	2011	2012
5368	3	5838	2011	2011
4308	2	4661	2011	2011
3620	2	4865	2011	2014
2317	2	4458	2011	2013
2831	2	4573	2011	2013
4794	2	4941	2011	2012
1765	2	4557	2011	2011
832	3	5589	2011	2011
3752	7	7513	2011	2011
1828	8	7715	2011	2019
4258	2	4903	2011	2012
4867	2	4868	2011	2011
4998	2	4372	2011	2012
5294	3	5396	2011	2017
3481	2	4586	2011	2012
3599	3	5249	2011	2012
778	2	5118	2011	2014
4311	2	4767	2011	2012
5992	4	942	2011	2011
4245	2	5095	2011	2015
3219	7	3169	2011	2011
3396	2	4559	2011	2011
1578	3	5172	2011	2015
1236	2	4552	2011	2014
819	2	5045	2011	2013
2075	2	4621	2011	2013
687	7	258	2011	2011
4533	2	4731	2011	2014
2431	2	4240	2011	2013
4409	2	5048	2011	2013
4862	2	4541	2011	2013
2831	2	4268	2011	2011
4694	2	4863	2011	2013
659	4	452	2011	2011
4659	2	4479	2011	2011
4300	2	4341	2011	2012
4444	2	4651	2011	2013
4836	2	4382	2011	2012
5049	2	4290	2011	2012
2092	7	79	2011	2011
4241	2	4380	2011	2011
2431	2	4484	2011	2011
4907	2	4908	2011	2013
4442	2	4443	2011	2011
5561	3	5562	2011	2011
6389	5	6390	2011	2011
8309	9	8310	2011	2014
3371	3	5859	2011	2011
4901	2	5119	2011	2020
6593	5	6594	2011	2014
8457	9	8458	2011	2011
5992	7	103	2011	2011
4782	2	4314	2011	2012
415	7	168	2011	2011
4241	2	5128	2011	2012
6286	7	103	2011	2011
980	2	4792	2011	2012
7922	9	7923	2011	2011
9579	9	8405	2011	2013
4554	2	4555	2011	2014
1019	2	4762	2011	2012
4965	2	4637	2011	2012
4517	2	5114	2011	2011
584	4	3523	2011	2011
1571	4	3146	2011	2016
4961	2	4698	2011	2017
4697	2	4356	2011	2013
1486	4	2963	2011	2016
6007	7	137	2011	2011
8494	9	8839	2011	2011
4251	2	4252	2011	2014
5344	3	5332	2011	2013
4660	2	4524	2011	2015
4998	2	4481	2011	2011
8262	9	8263	2011	2011
9147	9	9148	2011	2012
2581	2	4547	2011	2012
1683	4	12	2011	2020
5255	3	5256	2011	2011
1975	7	39	2011	2011
2357	9	9705	2011	2011
6030	7	1664	2011	2011
4644	2	4974	2011	2013
5080	2	4894	2011	2014
5723	3	5351	2011	2016
4308	2	4376	2011	2012
2402	3	5486	2011	2011
1588	4	6190	2011	2013
5723	3	5252	2011	2011
5023	2	4741	2011	2012
10215	9	10216	2011	2011
3424	7	2122	2011	2011
4948	2	5016	2011	2014
3374	2	4513	2011	2011
1859	3	5356	2011	2011
7035	5	7036	2011	2011
2208	4	3324	2011	2011
1294	3	5358	2011	2011
4569	2	4891	2011	2012
979	7	3	2011	2011
5233	3	5208	2011	2014
5041	2	5024	2011	2013
1055	2	4426	2011	2013
1702	4	1271	2011	2011
5741	3	5227	2011	2015
5312	3	5758	2011	2015
3324	4	2208	2011	2011
3039	2	5061	2011	2012
8374	9	9024	2011	2016
5816	3	5194	2011	2011
4385	2	5081	2011	2012
635	3	5172	2011	2015
5234	3	5365	2011	2012
7963	9	7964	2011	2012
1347	3	5621	2011	2016
8445	9	9445	2011	2011
1155	2	4667	2011	2013
4243	2	4384	2011	2012
2533	2	4624	2011	2012
3519	4	1100	2011	2011
257	2	4984	2011	2012
9616	9	9617	2011	2012
3023	9	10143	2011	2011
4369	2	4487	2011	2016
5429	3	5172	2011	2015
4646	2	4335	2011	2013
2274	2	4478	2011	2015
130	2	4743	2011	2014
4619	2	4513	2011	2013
1862	7	79	2011	2011
4546	2	4246	2011	2012
1920	8	7659	2011	2020
2553	2	4309	2011	2014
5661	3	5271	2011	2016
2896	3	5370	2011	2014
4451	2	4895	2011	2011
2247	4	1435	2011	2011
1100	4	3519	2011	2011
4393	2	4847	2011	2014
2493	2	5069	2011	2012
5757	3	5198	2011	2016
4623	2	4785	2011	2013
3396	2	4601	2011	2012
5661	3	5247	2011	2011
3478	2	4254	2011	2012
4334	2	4452	2011	2012
585	9	10433	2011	2011
6778	5	6779	2011	2011
3406	7	316	2011	2011
3523	4	584	2011	2011
1271	4	1702	2011	2011
1768	7	103	2011	2011
4495	2	4715	2011	2012
6311	7	555	2011	2011
4442	2	4767	2011	2013
1084	8	7653	2011	2011
10	2	4561	2011	2013
4780	2	4708	2011	2013
4656	2	4657	2011	2012
5873	3	5261	2011	2020
4470	2	4929	2011	2011
6477	5	6478	2011	2011
4938	2	5003	2011	2013
2189	2	4469	2011	2014
1825	3	5724	2011	2012
4697	2	5124	2011	2011
5213	3	5768	2011	2011
5368	3	5468	2011	2011
5399	3	5229	2011	2014
4237	2	4425	2011	2011
2631	2	4492	2011	2014
4449	2	4412	2011	2012
2381	3	5871	2011	2011
788	2	4262	2011	2012
5551	3	5516	2011	2011
4838	2	5069	2011	2013
4784	2	4572	2011	2012
2682	7	57	2011	2011
