575	4	1226	2014	2022
1748	2	4739	2014	2015
4879	2	5116	2014	2015
4625	2	4612	2014	2015
1336	2	4995	2014	2015
3120	3	5497	2014	2015
4446	2	5003	2014	2014
1055	2	4368	2014	2015
3689	2	4735	2014	2014
5282	7	1817	2014	2014
9955	9	9956	2014	2014
4271	2	5010	2014	2015
5795	7	83	2014	2014
5354	3	5355	2014	2015
5148	2	4931	2014	2014
5337	3	5338	2014	2014
2217	2	4518	2014	2015
5454	3	5177	2014	2016
1721	3	5497	2014	2021
4343	2	4802	2014	2017
3740	2	4504	2014	2015
3016	3	5169	2014	2014
1876	4	3742	2014	2014
819	2	4303	2014	2015
2080	4	378	2014	2014
4266	2	4412	2014	2015
693	2	4294	2014	2014
4419	2	4727	2014	2014
5712	3	5177	2014	2018
1593	3	5692	2014	2014
3322	4	2538	2014	2014
751	4	6129	2014	2016
5458	3	5202	2014	2016
122	4	3282	2014	2016
4780	2	4922	2014	2016
2766	7	2073	2014	2014
5537	7	120	2014	2014
4569	2	4570	2014	2019
2795	2	5128	2014	2014
4326	2	4773	2014	2015
2528	2	4592	2014	2015
5625	3	5179	2014	2015
2055	7	245	2014	2014
5717	3	5475	2014	2016
3593	3	5179	2014	2016
4239	2	4249	2014	2015
6534	5	6535	2014	2015
5042	2	5003	2014	2014
1216	3	5600	2014	2016
622	2	4774	2014	2016
4643	2	4974	2014	2016
1323	2	4309	2014	2015
5454	3	5455	2014	2014
2508	4	2314	2014	2022
1236	2	4567	2014	2015
365	9	9146	2014	2014
4783	2	5085	2014	2016
3235	7	470	2014	2014
4241	2	4995	2014	2014
1576	3	5315	2014	2015
4784	2	4329	2014	2015
1012	7	740	2014	2014
10320	9	10321	2014	2014
1660	4	526	2014	2014
229	4	297	2014	2014
7189	5	7190	2014	2014
4300	2	4329	2014	2015
455	3	5214	2014	2014
2372	7	555	2014	2014
3666	2	5100	2014	2015
4820	2	4337	2014	2015
2898	4	393	2014	2014
233	8	7653	2014	2014
5350	3	5815	2014	2016
331	2	4481	2014	2016
2384	7	67	2014	2014
4562	2	4265	2014	2014
4998	2	4339	2014	2015
322	2	4411	2014	2015
9660	9	9661	2014	2018
3140	7	22	2014	2014
523	4	2771	2014	2019
8266	9	8267	2014	2014
4662	2	4894	2014	2015
3810	7	1413	2014	2014
5730	3	5179	2014	2017
3094	2	4494	2014	2015
6904	5	6905	2014	2014
3063	3	5202	2014	2016
5044	2	4555	2014	2014
2645	2	4813	2014	2015
2075	2	4709	2014	2015
3856	1	3857	2014	2016
8595	9	8596	2014	2014
3005	4	2342	2014	2014
4851	2	4690	2014	2016
6552	5	6553	2014	2014
8890	9	8891	2014	2014
8158	9	8159	2014	2014
3481	2	4408	2014	2015
2068	8	7654	2014	2015
2438	7	265	2014	2014
448	2	5145	2014	2015
4316	2	5124	2014	2016
4417	2	4335	2014	2016
4241	2	4855	2014	2015
4332	2	4720	2014	2014
6652	5	6653	2014	2017
5876	3	5852	2014	2019
4746	2	4747	2014	2015
8571	9	8572	2014	2014
4263	2	5112	2014	2015
5080	2	4309	2014	2015
5257	3	5229	2014	2016
1343	2	4522	2014	2015
912	4	554	2014	2014
5042	2	4717	2014	2015
160	2	4951	2014	2014
3626	2	4345	2014	2018
3320	4	1737	2014	2014
1747	2	5115	2014	2014
378	4	2080	2014	2014
3680	4	6296	2014	2017
5083	2	4559	2014	2014
42	4	1499	2014	2014
3398	2	4715	2014	2015
408	7	1130	2014	2014
3347	8	7659	2014	2019
4940	2	4275	2014	2015
5848	3	5179	2014	2014
9299	9	9539	2014	2014
5049	2	4275	2014	2015
6265	7	2004	2014	2014
2553	2	4501	2014	2016
5270	3	5247	2014	2014
6534	9	8058	2014	2016
1824	9	10488	2014	2014
233	8	7654	2014	2014
5329	3	5163	2014	2014
429	2	5007	2014	2015
4332	2	4472	2014	2014
743	7	330	2014	2014
3530	2	4478	2014	2015
6269	7	529	2014	2014
4681	2	4799	2014	2015
4883	2	4424	2014	2015
4660	2	4542	2014	2014
5978	7	60	2014	2014
1915	3	5281	2014	2014
31	8	7685	2014	2014
8100	9	9945	2014	2014
623	4	206	2014	2015
4444	2	4792	2014	2014
1426	7	83	2014	2014
6534	9	7990	2014	2015
3557	2	4739	2014	2016
4543	2	4249	2014	2014
4395	2	4684	2014	2014
4533	2	4498	2014	2016
1476	4	1677	2014	2015
1226	4	575	2014	2022
1550	2	4770	2014	2014
2075	2	4698	2014	2017
4453	2	4435	2014	2015
2431	2	4871	2014	2016
3152	2	4339	2014	2015
4233	2	4475	2014	2016
1019	2	4407	2014	2015
5616	3	5535	2014	2015
219	2	4855	2014	2015
4464	2	4632	2014	2014
4689	2	4314	2014	2015
4235	2	4651	2014	2014
4021	1	3931	2014	2019
1499	4	42	2014	2014
778	2	4702	2014	2015
5456	3	5802	2014	2020
669	3	5179	2014	2014
3077	7	79	2014	2014
5911	3	5339	2014	2014
3266	3	5365	2014	2017
1334	7	1945	2014	2014
2068	8	7653	2014	2014
5454	3	5237	2014	2014
4235	2	4364	2014	2015
4215	1	4216	2014	2014
10244	9	8509	2014	2014
4862	2	4651	2014	2016
4975	2	4871	2014	2014
9563	9	8920	2014	2014
3699	7	308	2014	2014
4957	2	4249	2014	2015
6129	4	751	2014	2016
4015	1	3969	2014	2014
3398	2	4792	2014	2014
4326	2	4696	2014	2014
2189	2	4924	2014	2015
4949	2	4358	2014	2015
3612	2	4618	2014	2015
7932	9	7967	2014	2016
4783	2	4558	2014	2014
4864	2	4702	2014	2015
5083	2	4601	2014	2016
34	3	5315	2014	2014
4480	2	4951	2014	2014
4975	2	4466	2014	2015
3282	4	122	2014	2016
1216	3	5307	2014	2014
3466	2	4541	2014	2015
4455	2	4814	2014	2016
206	4	623	2014	2015
358	2	4626	2014	2016
4332	2	4621	2014	2015
3742	4	1876	2014	2014
10502	9	10503	2014	2014
4497	2	4498	2014	2015
3462	3	5548	2014	2016
1990	3	5248	2014	2022
4271	2	4424	2014	2014
113	2	4924	2014	2014
2795	2	5022	2014	2016
7617	7	1042	2014	2014
9703	9	9704	2014	2014
7632	7	103	2014	2014
4752	2	4386	2014	2015
3091	2	4715	2014	2015
9670	9	9671	2014	2014
5270	3	5309	2014	2014
834	2	5010	2014	2015
3689	2	4491	2014	2014
3746	7	103	2014	2014
8836	9	8837	2014	2014
8281	9	10521	2014	2014
2745	4	3446	2014	2014
3446	4	2745	2014	2014
5270	3	5543	2014	2017
1207	8	7653	2014	2014
1721	3	5198	2014	2014
4255	2	4882	2014	2015
1313	2	4559	2014	2014
10217	9	10218	2014	2014
6296	4	3680	2014	2017
2425	7	1478	2014	2014
2189	2	4967	2014	2014
4660	2	5062	2014	2015
1863	7	3415	2014	2014
5270	3	5271	2014	2014
4675	2	4683	2014	2015
4771	2	4910	2014	2015
1737	4	3320	2014	2014
2083	3	5497	2014	2020
4752	2	5144	2014	2014
4638	2	4407	2014	2015
34	3	5248	2014	2017
2771	4	523	2014	2019
3556	7	199	2014	2014
1055	2	4761	2014	2014
4536	2	4487	2014	2015
2906	7	79	2014	2014
790	8	7659	2014	2014
3626	2	4283	2014	2014
4668	2	4483	2014	2015
4534	2	4813	2014	2015
4964	2	4344	2014	2017
113	2	4333	2014	2015
4677	2	4700	2014	2015
1990	3	5179	2014	2014
4706	2	4526	2014	2015
5473	9	9685	2014	2014
1677	4	1476	2014	2015
6018	7	77	2014	2014
4784	2	4743	2014	2014
2493	2	4325	2014	2016
274	2	4680	2014	2015
4318	2	5096	2014	2014
8286	9	8287	2014	2020
6254	7	139	2014	2014
4957	2	4854	2014	2014
4406	2	4651	2014	2016
4490	2	4642	2014	2016
4718	2	4770	2014	2014
9397	9	9398	2014	2014
2893	4	2659	2014	2014
4464	2	4509	2014	2015
9919	9	9920	2014	2014
90	2	4486	2014	2014
5916	3	5474	2014	2015
3361	3	5228	2014	2014
4543	2	4526	2014	2015
3578	3	5206	2014	2014
4628	2	4356	2014	2015
1915	3	5172	2014	2014
4750	2	4945	2014	2016
4953	2	4954	2014	2015
3316	4	525	2014	2014
5844	3	5538	2014	2014
3248	7	207	2014	2014
4671	2	4333	2014	2015
4970	2	4971	2014	2015
365	3	5633	2014	2014
2704	2	4345	2014	2019
526	4	1660	2014	2014
1613	2	4621	2014	2014
837	7	1287	2014	2014
7002	5	7003	2014	2015
4305	2	4447	2014	2016
4867	2	4422	2014	2015
3689	2	4651	2014	2015
10412	9	10413	2014	2014
4649	2	4314	2014	2015
2991	2	4974	2014	2015
4923	2	4254	2014	2015
3224	2	4632	2014	2017
6029	7	1664	2014	2014
3620	2	4899	2014	2015
5977	7	60	2014	2014
6554	5	6744	2014	2015
693	2	4708	2014	2016
4940	2	4908	2014	2014
8151	9	10134	2014	2016
2538	4	3322	2014	2014
4288	2	5093	2014	2015
8089	9	8090	2014	2014
4647	2	4930	2014	2015
2701	2	4785	2014	2014
4507	2	5125	2014	2016
790	8	7654	2014	2014
5023	2	4357	2014	2015
4243	2	5136	2014	2014
90	2	4680	2014	2015
3170	3	5486	2014	2014
2342	4	3005	2014	2014
1883	3	5377	2014	2014
3234	2	5096	2014	2014
5270	3	5349	2014	2014
4585	2	4824	2014	2015
3152	2	4601	2014	2014
3240	2	4728	2014	2015
2533	2	4553	2014	2016
5329	3	5457	2014	2014
1433	3	5179	2014	2014
1306	2	4906	2014	2016
1043	3	5248	2014	2019
5821	3	5497	2014	2015
3279	3	5855	2014	2016
5161	3	5177	2014	2015
8304	9	8600	2014	2014
4453	2	4283	2014	2014
1613	2	5062	2014	2015
2659	4	2893	2014	2014
4451	2	4814	2014	2016
4790	2	4908	2014	2018
4245	2	4420	2014	2015
297	4	229	2014	2014
5643	3	5600	2014	2014
1207	8	7659	2014	2014
5242	3	5360	2014	2017
393	4	2898	2014	2014
7466	7	7541	2014	2014
2553	2	4877	2014	2014
7709	8	7654	2014	2014
5643	3	5339	2014	2014
2314	4	2508	2014	2022
7512	7	3	2014	2014
7633	7	237	2014	2014
1239	3	5194	2014	2014
9313	9	8113	2014	2016
3192	3	5248	2014	2014
6870	5	6871	2015	2015
1317	4	3305	2015	2015
4884	2	4567	2015	2016
9375	9	9376	2015	2015
2419	2	4542	2015	2017
4546	2	4764	2015	2017
3094	2	4621	2015	2016
9252	9	9253	2015	2015
1041	8	7692	2015	2015
4563	2	4262	2015	2017
9186	9	9187	2015	2015
3441	3	5339	2015	2015
4834	2	4819	2015	2016
7763	8	7698	2015	2021
1097	4	3768	2015	2015
6983	5	6555	2015	2015
2189	2	4991	2015	2016
5865	7	1667	2015	2015
6513	5	6514	2015	2018
10286	9	10287	2015	2015
7765	8	7726	2015	2019
3697	3	5250	2015	2017
4679	2	4944	2015	2015
1576	3	5194	2015	2015
5036	2	4613	2015	2016
256	8	7866	2015	2015
6949	5	6950	2015	2016
4092	1	4093	2015	2015
5863	3	5864	2015	2015
4523	2	4358	2015	2016
3048	7	168	2015	2015
4332	2	4333	2015	2016
74	7	608	2015	2015
9825	9	8940	2015	2015
5080	2	4698	2015	2016
4784	2	4888	2015	2016
1343	2	4335	2015	2016
4300	2	4358	2015	2016
8158	9	8646	2015	2015
4092	1	4112	2015	2019
7042	5	6438	2015	2015
5299	3	5177	2015	2016
104	4	614	2015	2015
5245	3	5243	2015	2017
8713	9	10067	2015	2015
8459	9	10095	2015	2015
6317	7	1020	2015	2015
572	7	573	2015	2015
4505	2	5085	2015	2016
3443	9	8136	2015	2015
4890	2	4928	2015	2016
6375	5	6376	2015	2015
219	2	4798	2015	2016
4662	2	4494	2015	2015
4578	2	4845	2015	2016
4732	2	4592	2015	2016
4820	2	4314	2015	2017
6422	5	6423	2015	2015
1605	7	1478	2015	2015
7406	5	7407	2015	2015
9321	9	9322	2015	2015
4464	2	4928	2015	2016
3676	9	8924	2015	2015
4746	2	4992	2015	2016
1757	9	9337	2015	2019
4706	2	5021	2015	2016
4453	2	4341	2015	2016
3160	2	4303	2015	2016
4943	2	4880	2015	2015
3243	2	4747	2015	2017
5320	3	5535	2015	2016
2975	8	7726	2015	2015
4334	2	4753	2015	2015
4681	2	4779	2015	2019
4771	2	4277	2015	2016
3740	2	4621	2015	2015
859	7	1120	2015	2015
9351	9	9352	2015	2015
2274	2	4626	2015	2016
4746	2	4817	2015	2016
7566	9	8940	2015	2015
490	4	288	2015	2015
5752	3	5656	2015	2015
4996	2	5005	2015	2016
879	8	7653	2015	2015
7566	7	1493	2015	2015
506	4	1252	2015	2015
2975	8	7692	2015	2016
7635	7	79	2015	2015
5161	3	5162	2015	2021
1473	4	949	2015	2015
5741	3	5548	2015	2016
511	2	4256	2015	2016
2327	3	5669	2015	2015
3305	4	1317	2015	2015
5616	3	5356	2015	2016
4619	2	4691	2015	2016
7122	5	7085	2015	2015
4647	2	4994	2015	2016
3585	7	2688	2015	2015
8220	9	7990	2015	2016
436	7	269	2015	2015
9231	9	9232	2015	2015
1616	4	6190	2015	2015
5026	2	4831	2015	2016
3091	2	4257	2015	2015
4551	2	4412	2015	2015
2831	2	4817	2015	2016
3717	2	4618	2015	2016
2100	7	71	2015	2015
10163	9	10272	2015	2015
1576	3	5468	2015	2015
4784	2	4832	2015	2015
4660	2	4691	2015	2016
4474	2	4388	2015	2016
9381	9	9382	2015	2015
4278	2	4680	2015	2015
10003	9	10004	2015	2017
8000	9	8466	2015	2015
3867	9	9662	2015	2015
8172	9	8173	2015	2015
274	2	5112	2015	2016
1867	3	5688	2015	2015
3269	4	3142	2015	2015
354	7	168	2015	2015
879	8	7659	2015	2017
3795	7	79	2015	2015
1236	2	5140	2015	2016
3612	2	4621	2015	2016
2327	7	775	2015	2015
1237	2	4264	2015	2017
2462	2	4557	2015	2015
1827	2	4240	2015	2016
113	2	5020	2015	2016
7495	7	301	2015	2015
4470	2	5122	2015	2015
5735	3	5321	2015	2015
4879	2	4814	2015	2016
4673	2	4262	2015	2016
4784	2	4509	2015	2015
3091	2	4896	2015	2016
4361	2	4969	2015	2015
2846	4	2953	2015	2015
1336	2	4987	2015	2015
4393	2	4357	2015	2016
5041	2	4855	2015	2015
3203	8	7726	2015	2015
7088	5	7089	2015	2015
7773	8	7698	2015	2020
4744	2	4787	2015	2016
1014	4	1255	2015	2016
4975	2	4894	2015	2016
3363	3	5602	2015	2021
1576	3	5212	2015	2015
2926	8	7726	2015	2017
4923	2	4955	2015	2015
5713	3	5513	2015	2015
1288	7	975	2015	2015
8286	9	10024	2015	2015
4288	2	4799	2015	2016
4241	2	4460	2015	2016
4898	2	4460	2015	2016
4805	2	4466	2015	2016
6076	7	2133	2015	2015
1366	7	53	2015	2015
5625	3	5450	2015	2016
4375	2	4331	2015	2016
256	8	7657	2015	2016
4883	2	4513	2015	2015
4744	2	4526	2015	2015
5889	3	5204	2015	2015
1400	4	1444	2015	2017
6001	7	1844	2015	2015
4953	2	5046	2015	2015
4543	2	4341	2015	2016
5579	3	5641	2015	2015
4749	2	4358	2015	2017
3882	1	4094	2015	2015
3203	8	7692	2015	2016
4689	2	4922	2015	2016
6892	5	6577	2015	2016
1965	3	5172	2015	2015
5201	7	71	2015	2015
4883	2	4261	2015	2016
3374	2	4377	2015	2016
3398	2	4422	2015	2016
5240	3	5179	2015	2015
4052	1	3814	2015	2015
8870	9	8871	2015	2015
4625	2	4714	2015	2016
4580	2	4317	2015	2017
9804	9	9805	2015	2016
4782	2	5140	2015	2016
5180	7	224	2015	2015
4245	2	4696	2015	2016
4949	2	5010	2015	2015
4671	2	4913	2015	2016
5306	3	5490	2015	2015
52	7	529	2015	2015
1185	2	4786	2015	2016
6160	7	73	2015	2015
6225	7	544	2015	2015
2574	3	5228	2015	2015
4461	2	4509	2015	2016
4278	2	4621	2015	2016
842	8	7654	2015	2015
4867	2	4719	2015	2015
4457	2	5125	2015	2020
5334	3	5296	2015	2015
3463	7	2521	2015	2015
3714	3	5179	2015	2015
3689	2	4441	2015	2016
3740	2	4273	2015	2016
2553	2	4558	2015	2016
2946	9	8185	2015	2015
90	2	4871	2015	2016
1806	9	7956	2015	2015
4675	2	4992	2015	2016
4623	2	4411	2015	2021
4638	2	4501	2015	2017
4890	2	4592	2015	2015
2631	2	4626	2015	2017
159	3	5520	2015	2015
4585	2	4341	2015	2016
2321	2	4787	2015	2016
7786	8	7669	2015	2016
1041	8	7726	2015	2017
10609	9	10610	2015	2015
303	4	1681	2015	2015
4752	2	5065	2015	2015
9155	9	8509	2015	2016
4602	2	4603	2015	2015
5401	3	5217	2015	2015
72	3	5317	2015	2015
4649	2	4941	2015	2015
4361	2	5071	2015	2015
2029	2	4341	2015	2016
1444	4	1400	2015	2017
3152	2	4333	2015	2016
949	4	1473	2015	2015
3768	4	1097	2015	2015
10441	9	10442	2015	2015
3704	7	7503	2015	2015
4536	2	4561	2015	2017
1252	4	506	2015	2015
8842	9	8843	2015	2017
4940	2	4830	2015	2017
4998	2	4932	2015	2015
516	7	79	2015	2015
6983	5	6744	2015	2015
734	7	103	2015	2015
3142	4	3269	2015	2015
6190	4	1616	2015	2015
4957	2	4590	2015	2015
3620	2	4761	2015	2015
614	4	104	2015	2015
4505	2	4670	2015	2016
5295	3	5296	2015	2015
448	2	4420	2015	2015
4235	2	5124	2015	2016
6162	7	168	2015	2015
5312	3	5170	2015	2015
4679	2	4315	2015	2016
300	2	5048	2015	2016
9910	9	9911	2015	2015
5495	3	5177	2015	2016
1255	4	1014	2015	2016
3160	2	4933	2015	2015
4695	2	4590	2015	2015
1099	7	79	2015	2015
4606	2	4725	2015	2015
7782	8	7726	2015	2015
6498	5	6382	2015	2016
4890	2	4287	2015	2015
5750	3	5751	2015	2015
3240	2	4377	2015	2016
8199	9	9572	2015	2015
3978	1	3979	2015	2015
2230	7	210	2015	2015
4668	2	5131	2015	2016
1681	4	303	2015	2015
2953	4	2846	2015	2015
711	8	7726	2015	2015
4827	2	4407	2015	2016
1187	7	79	2015	2015
842	8	7659	2015	2015
2321	2	4387	2016	2017
4965	2	4287	2016	2016
2677	7	308	2016	2016
7828	8	7729	2016	2018
5853	3	5596	2016	2016
3740	2	4408	2016	2016
4543	2	5071	2016	2017
58	9	8864	2016	2016
3740	2	4486	2016	2017
4278	2	4699	2016	2017
8042	9	8664	2016	2016
7598	7	1144	2016	2016
4771	2	5114	2016	2016
3035	4	1894	2016	2018
4131	7	3	2016	2016
4237	2	4807	2016	2016
2017	2	4946	2016	2016
1112	7	79	2016	2016
2610	7	7548	2016	2016
4233	2	4435	2016	2016
4805	2	4648	2016	2016
1761	4	1841	2016	2016
558	4	3002	2016	2018
3557	2	4542	2016	2016
5528	3	5179	2016	2016
1644	7	7503	2016	2016
5257	3	5179	2016	2016
3999	3	5339	2016	2017
846	2	4443	2016	2016
7738	8	7657	2016	2022
10055	9	8906	2016	2016
9361	9	9362	2016	2016
870	7	605	2016	2016
2820	8	7659	2016	2016
2210	3	5548	2016	2016
10039	9	10040	2016	2016
4379	2	4946	2016	2016
4784	2	4592	2016	2017
7589	7	1272	2016	2016
10563	9	10564	2016	2016
4019	1	4190	2016	2021
6347	5	6348	2016	2020
5717	3	5273	2016	2016
511	2	4541	2016	2016
5903	3	5733	2016	2016
2867	4	1184	2016	2016
1821	3	5707	2016	2016
5748	3	5600	2016	2016
947	8	7654	2016	2016
4975	2	4327	2016	2016
274	2	4450	2016	2016
4459	2	4460	2016	2018
1841	4	1761	2016	2016
5499	3	5356	2016	2016
5534	3	5535	2016	2016
5499	3	5483	2016	2016
895	7	417	2016	2016
3740	2	4270	2016	2016
7882	9	10571	2016	2016
4442	2	4737	2016	2016
3258	4	2411	2016	2016
2580	3	5227	2016	2016
4625	2	4304	2016	2016
2820	8	7657	2016	2022
9090	9	9091	2016	2016
3240	2	4431	2016	2016
5083	2	4766	2016	2017
722	7	103	2016	2016
8000	9	8001	2016	2016
3152	2	4293	2016	2017
1528	4	1027	2016	2019
5257	3	5450	2016	2016
704	8	7729	2016	2017
6805	5	6806	2016	2019
1758	2	4793	2016	2016
8100	9	8101	2016	2016
1347	3	5338	2016	2016
1489	7	168	2016	2016
4312	2	4584	2016	2016
635	7	757	2016	2016
8988	9	8989	2016	2016
1343	2	4314	2016	2017
1323	2	4680	2016	2016
8713	9	8714	2016	2016
947	8	7659	2016	2016
8905	9	8906	2016	2016
4660	2	4967	2016	2017
2615	4	2019	2016	2016
6845	5	6846	2016	2016
1795	7	210	2016	2016
4332	2	4254	2016	2016
4732	2	4356	2016	2016
492	3	5187	2016	2019
3740	2	4871	2016	2016
1185	2	5021	2016	2016
1464	8	7659	2016	2016
1821	3	5239	2016	2016
4343	2	4344	2016	2017
1045	8	7654	2016	2016
1030	7	555	2016	2016
300	2	4726	2016	2016
3773	4	3106	2016	2016
8046	9	8047	2016	2016
4644	2	5046	2016	2017
2019	4	2615	2016	2016
4578	2	4579	2016	2016
5167	3	5313	2016	2016
9056	9	9057	2016	2016
4780	2	4509	2016	2016
4255	2	4700	2016	2016
4827	2	4728	2016	2017
3717	2	5050	2016	2016
2308	4	2229	2016	2016
5853	3	5813	2016	2016
2411	4	3258	2016	2016
3106	4	3773	2016	2016
4278	2	4793	2016	2016
3539	9	9683	2016	2016
5442	3	5733	2016	2016
4771	2	4572	2016	2016
7695	8	7696	2016	2016
6415	5	6665	2016	2017
4288	2	4813	2016	2016
5080	2	4728	2016	2017
3689	2	4921	2016	2016
7932	9	7933	2016	2016
2721	4	1962	2016	2016
331	2	4293	2016	2017
1840	7	301	2016	2016
1236	2	4285	2016	2016
3660	8	7659	2016	2016
1027	4	1528	2016	2019
657	8	7654	2016	2016
429	2	4430	2016	2017
2223	3	5838	2016	2016
6199	7	1385	2016	2016
6766	5	6767	2016	2016
2890	4	1371	2016	2016
3434	3	5339	2016	2019
7306	5	6775	2016	2016
9443	9	9444	2016	2016
2553	2	4621	2016	2016
3257	7	137	2016	2016
6415	5	6416	2016	2018
6415	5	7244	2016	2017
3152	2	4524	2016	2016
5292	7	202	2016	2016
4892	2	4859	2016	2016
3160	2	4315	2016	2017
4619	2	4722	2016	2016
1821	3	5179	2016	2016
6892	5	7192	2016	2016
3633	8	7654	2016	2021
4375	2	4994	2016	2016
5236	3	5191	2016	2016
358	2	4764	2016	2019
2028	7	79	2016	2016
4851	2	5021	2016	2016
5499	3	5321	2016	2016
5533	7	111	2016	2016
2909	3	5707	2016	2016
4783	2	5153	2016	2017
5710	3	5490	2016	2016
1788	7	79	2016	2016
2661	4	2832	2016	2016
2827	7	283	2016	2016
2206	9	9296	2016	2016
1342	8	7654	2016	2017
5592	3	5686	2016	2016
5499	3	5600	2016	2018
5845	3	5227	2016	2016
3660	8	7657	2016	2016
1363	7	67	2016	2016
2586	7	3	2016	2016
1962	4	2721	2016	2016
8374	9	8375	2016	2016
1342	8	7653	2016	2017
4856	2	4908	2016	2021
4568	2	4824	2016	2017
2947	9	10614	2016	2016
5398	7	71	2016	2016
8445	9	8446	2016	2016
1067	2	5061	2016	2017
5442	3	5443	2016	2016
4879	2	4364	2016	2016
4585	2	4275	2016	2016
5741	7	775	2016	2016
3091	2	4506	2016	2016
7930	9	7931	2016	2016
10615	9	9234	2016	2016
2946	9	8959	2016	2016
10549	9	10229	2016	2016
429	2	4342	2016	2016
2630	3	5170	2016	2016
7480	7	2122	2016	2016
5969	3	5220	2016	2016
4780	2	4368	2016	2016
5257	3	5400	2016	2016
4332	2	4967	2016	2017
8182	9	8183	2016	2016
4965	2	4798	2016	2016
5036	2	4847	2016	2016
5748	3	5356	2016	2016
1371	4	2890	2016	2016
4266	2	4810	2016	2016
4597	2	4642	2016	2017
690	7	940	2016	2016
5903	3	5179	2016	2016
2548	3	5353	2016	2017
2229	4	2308	2016	2016
657	8	7659	2016	2016
3724	7	2688	2016	2016
5255	7	2688	2016	2016
1824	9	9786	2016	2016
10419	9	10420	2016	2016
6098	7	2922	2016	2016
2645	2	5090	2016	2018
3170	7	103	2016	2016
7066	5	6792	2016	2016
4874	2	5001	2016	2016
4689	2	4341	2016	2016
5748	3	5321	2016	2016
4245	2	4715	2016	2016
274	2	4564	2016	2017
997	3	5666	2016	2016
3596	8	7668	2016	2016
4660	2	4994	2016	2016
2184	3	5600	2016	2016
5528	3	5548	2016	2017
4647	2	4601	2016	2017
1055	2	4268	2016	2017
4255	2	4810	2016	2016
1824	9	8083	2016	2016
2533	2	4846	2016	2017
169	7	145	2016	2016
4996	2	5016	2016	2016
2832	4	2661	2016	2016
2109	7	79	2016	2016
7748	8	7862	2016	2016
9241	9	9242	2016	2016
5435	3	5271	2016	2016
2302	8	7654	2016	2019
5880	3	5198	2016	2016
3111	7	79	2016	2016
4809	2	4708	2016	2016
5026	2	4859	2016	2016
1586	7	103	2016	2016
2217	2	4345	2016	2021
5886	3	5497	2016	2016
3478	2	4667	2016	2016
3633	8	7659	2016	2016
2795	2	4777	2016	2016
805	2	4325	2016	2021
4241	2	4242	2016	2017
1184	4	2867	2016	2016
6282	7	1178	2016	2016
4965	2	4712	2016	2016
4775	2	4729	2016	2016
8944	9	8945	2016	2016
1056	2	4345	2016	2021
693	2	4306	2016	2016
2631	2	5133	2016	2017
4783	2	4303	2016	2016
1827	2	4528	2016	2017
8021	9	8223	2016	2016
3060	4	317	2016	2016
8456	9	8058	2016	2019
5449	3	5256	2016	2016
7695	8	7654	2016	2016
6248	7	103	2016	2016
2962	7	555	2016	2016
3984	7	316	2016	2016
5748	3	5483	2016	2016
2831	2	5152	2016	2020
7283	5	7284	2016	2016
5201	3	5733	2016	2016
4883	2	4991	2016	2016
1894	4	3035	2016	2018
4332	2	5085	2016	2016
7554	7	705	2016	2016
7851	8	7729	2016	2016
3002	4	558	2016	2018
3596	8	7654	2016	2020
7417	5	7418	2016	2016
4278	2	5035	2016	2016
317	4	3060	2016	2016
4464	2	4465	2016	2017
1523	7	57	2016	2016
1645	8	7711	2016	2019
6290	7	985	2016	2016
2731	3	5589	2016	2016
3583	4	1742	2017	2017
4638	2	4277	2017	2017
7518	7	806	2017	2017
5748	7	674	2017	2017
4647	2	4755	2017	2017
530	4	324	2017	2022
7100	5	7101	2017	2017
40	7	7534	2017	2017
1742	4	3583	2017	2017
6753	5	6754	2017	2017
5492	3	5493	2017	2017
1055	2	4767	2017	2017
7328	9	8238	2017	2017
4381	2	4452	2017	2017
5938	7	217	2017	2017
5891	3	5247	2017	2017
707	4	695	2017	2017
5294	3	5400	2017	2017
3534	7	1401	2017	2017
3224	2	4262	2017	2017
4597	2	4651	2017	2017
7934	9	7935	2017	2017
5587	3	5400	2017	2017
590	4	574	2017	2017
8971	9	8972	2017	2017
5245	3	5441	2017	2017
2419	2	4469	2017	2017
7625	7	139	2017	2017
7151	5	7152	2017	2017
5900	7	7524	2017	2017
3398	2	4314	2017	2017
4644	2	4358	2017	2017
6961	5	6962	2017	2017
4884	2	4700	2017	2017
2245	8	7659	2017	2020
5528	3	5406	2017	2017
1769	3	5365	2017	2017
5587	3	5443	2017	2017
6255	7	253	2017	2017
1564	7	446	2017	2017
10559	9	10560	2017	2017
4373	2	4528	2017	2017
7410	5	7411	2017	2017
8292	9	8293	2017	2017
7293	5	7091	2017	2017
6437	9	8630	2017	2017
2592	7	985	2017	2017
4545	2	4345	2017	2021
6975	5	6364	2017	2017
7288	5	7289	2017	2017
5440	3	5261	2017	2017
4827	2	4564	2017	2017
8785	9	8786	2017	2017
324	4	530	2017	2022
1608	7	1667	2017	2017
4744	2	4663	2017	2017
5730	3	5485	2017	2017
5517	3	5602	2017	2017
9645	9	9646	2017	2018
2001	1	4125	2017	2017
3782	4	2523	2017	2017
6671	5	6672	2017	2017
3736	7	7503	2017	2017
5891	3	5309	2017	2017
2523	4	3782	2017	2017
3027	7	1667	2017	2017
3385	7	917	2017	2017
1067	2	4819	2017	2017
794	7	586	2017	2017
621	7	281	2017	2017
5861	3	5825	2017	2017
